fight_id,fight_date,fighter_a_won,weight_class,probability
990348198032e07f47fe05b5,2021-02-06,1,featherweight,0.2268427840932677
7f425d4ea75cb89d2a23d068,2021-02-06,0,featherweight,0.44637158037416225
0ad9e306fa9bafaa5d9d1705,2021-02-13,0,catch_weight,0.4041246268845648
f034ef7d780fb11cd9df91fa,2021-02-13,0,welterweight,0.3894167510203161
e415a937b387a95ec19c51ec,2021-02-13,0,welterweight,0.3657098549811057
f97a2702edccb7dad093612d,2021-02-13,1,welterweight,0.7617650611664604
a4e473c3f2b704804d3aa60e,2021-02-13,0,middleweight,0.4306235599694549
84467793f69d35eb41eb8877,2021-02-13,0,middleweight,0.49429771558273494
089e43bbc47943ab21cfcc52,2021-02-13,1,womens_flyweight,0.4850666043714161
eb1492878c3ea0174e4e3b62,2021-02-13,0,womens_strawweight,0.4087288418188107
12f182cc4484512866f9fb1e,2021-02-13,0,featherweight,0.26507554525999216
3dba4569718934d994975320,2021-02-13,1,middleweight,0.39046501577998366
ea60b29d1cc1c5cbf1e166c1,2021-02-20,1,bantamweight,0.34291656893450917
74bfe372b0e5a30d25bf5041,2021-02-20,0,heavyweight,0.2914423720135487
54831bad652cdc3a8ada5fdc,2021-02-20,1,heavyweight,0.7674318472491743
5f3fc1a3e546d6b566ba1392,2021-02-20,1,featherweight,0.6221731191188673
1a4d68fedca9efa585791fa8,2021-02-20,1,heavyweight,0.2263814893723949
4dfd2b1535c10a0b46f38234,2021-02-20,1,bantamweight,0.5045811575479984
35b9ba0462608f9b6e41c742,2021-02-20,0,featherweight,0.488741529174988
b57470dcb8fd957a6caf4d98,2021-02-20,1,womens_bantamweight,0.4685984726477703
92b3031f9c8a237ab1c68ea2,2021-02-20,1,featherweight,0.44690816746434664
624a4740ac849b0f19e7a355,2021-02-20,1,middleweight,0.4822681818363337
bb5477c8597bf06ae476381f,2021-02-20,1,heavyweight,0.6134415212448278
08bc513ce88af8ec37ef2a3e,2021-02-20,1,womens_flyweight,0.5765760480354476
a8ff0354149b1a73242c7b41,2021-02-27,1,featherweight,0.5544815369666442
fa031ca2b598c1790a770dac,2021-02-27,1,lightweight,0.515153443062706
79d0da63044a2d7848dc3eb4,2021-02-27,0,womens_bantamweight,0.7095809174491559
a7edd53221755c84fb85b338,2021-02-27,0,light_heavyweight,0.506168259812397
4dae04976391e2c304856f18,2021-02-27,1,heavyweight,0.5992296237415136
8977265e2ec0ac4a8d0eb88d,2021-02-27,0,light_heavyweight,0.49023388971867776
03937bc015b49d21691cbfb9,2021-02-27,1,bantamweight,0.41859700452017756
3eed3433c57ea8ceb8e6c485,2021-02-27,0,bantamweight,0.3878315878761642
2c55dd48924effa480f5ca18,2021-03-06,0,womens_featherweight,0.17125311145317135
172ba1c4ac7e58c4dbd7b4dc,2021-03-06,0,bantamweight,0.47498334875946013
84173c3cabc82b82021ee1bb,2021-03-06,1,lightweight,0.7013792760926939
2f2a2e5d3ef44f24b2553a05,2021-03-06,1,light_heavyweight,0.24021162454477718
774fbbcd4bc58c07113c5842,2021-03-06,1,flyweight,0.7038181200886633
bec1db2b5e3183035ce016c7,2021-03-06,1,light_heavyweight,0.5365701788748418
7406877c1618cdf902112bd6,2021-03-06,1,womens_strawweight,0.5248050563571286
436382c7157f32d457cf439c,2021-03-06,1,bantamweight,0.31817953255427056
e40ebd32f54ba3551bc187f9,2021-03-06,0,bantamweight,0.5052648885527884
4c948af46307bedde78b9778,2021-03-06,1,flyweight,0.5551013532388622
39d510d179fdc5c9bc82b8d7,2021-03-06,1,welterweight,0.47237535228255556
a8dd1d9e9aeb7fd344b2f88f,2021-03-06,0,bantamweight,0.4647740532150245
1665c4098d198e470e99997e,2021-03-06,1,light_heavyweight,0.7267050523264718
83c08ce6fca53bee662ac967,2021-03-06,1,flyweight,0.4394986586199334
2a0f151b77d398964b58f1f6,2021-03-06,0,lightweight,0.3376177642690192
e048cc318dcc24e55e146279,2021-03-13,1,womens_strawweight,0.522302004224455
75ff868f7c9201dc424bcc14,2021-03-13,0,featherweight,0.3249331510105126
45284428ec473bdf65215b5e,2021-03-13,1,womens_flyweight,0.5654347969839513
9681fb4a0e8ec440e305912e,2021-03-13,0,featherweight,0.40486918348085077
d8ea1aa19a7a70e000c057f8,2021-03-13,1,womens_strawweight,0.3688300532204055
08147aa1d935de56a0a7c9fb,2021-03-13,0,bantamweight,0.6666212729641664
1220f1ae4d30086f6c114d44,2021-03-13,1,flyweight,0.5207444947896486
3d9e74cecbd64b77643aa7d2,2021-03-13,0,welterweight,0.3061299052322878
c3cb9104e11fce38ca8aaeaa,2021-03-13,1,light_heavyweight,0.39769503403997897
a651712b4735435b6dff0a60,2021-03-13,0,lightweight,0.26471145953613695
155fb3d1aba34cc5371c180a,2021-03-13,0,bantamweight,0.6346902684537449
09cb12976b9d557d330fede7,2021-03-20,1,bantamweight,0.598337113002183
0e924a271d155d25cb96a9df,2021-03-20,1,flyweight,0.44760988142206853
bf9c66e4d2ea103435a96f54,2021-03-20,1,womens_strawweight,0.5112780877449669
a7bfb80dde30557923deb967,2021-03-20,1,middleweight,0.37244390951555595
fccce461000f977a1f29de71,2021-03-20,0,lightweight,0.31923333484684
3046efa844e5b8c612a39088,2021-03-20,1,womens_bantamweight,0.6409555379625055
0e1232159bb09cf0a8157294,2021-03-20,0,bantamweight,0.2989679602617934
87a052aae5db7282aedf3af1,2021-03-20,0,welterweight,0.425425088738938
5ac9f53f3b903f5f50c7ae07,2021-03-20,1,heavyweight,0.658828241673381
24832c40dfffd88b28acd6a1,2021-03-20,1,middleweight,0.635398083767079
655ce511031179b0d7528580,2021-03-27,0,light_heavyweight,0.48962625825589867
1523d28d8f3dbd0ee0deefc5,2021-03-27,0,womens_flyweight,0.5180488959851456
9fa712833bf4b6daceb5243c,2021-03-27,0,lightweight,0.5595472382738425
06d257fb5a3c5fda36c86d32,2021-03-27,1,welterweight,0.4269510489409429
f821eef7b840304b0c4c2566,2021-03-27,0,middleweight,0.5280361176915386
10d5d1953f1e4db582bc4232,2021-03-27,1,light_heavyweight,0.572417335298102
437c18cdfaded48de4fb9c8b,2021-03-27,1,bantamweight,0.7212286964967276
bb5d26adfb4244e5cb7c71ca,2021-03-27,1,featherweight,0.515580441484023
f9ad023e5912b9e8e23296c4,2021-03-27,1,heavyweight,0.4854609158304948
71146ba7e43a180d3a76ed5f,2021-03-27,0,welterweight,0.38032553347736
a5b7f687614fa2c274c262fc,2021-04-10,0,featherweight,0.3925481994162837
6a77043e2a2c7fbcf5d1422e,2021-04-10,0,light_heavyweight,0.5848504370217762
f7aba315e5e7f95e583bb5f6,2021-04-10,1,bantamweight,0.6379347790075296
eb0d9121307638176a27c78f,2021-04-10,1,welterweight,0.5159467678082273
ec6aff0a24442abf1efa5bb7,2021-04-10,0,lightweight,0.2358611716953252
be94f7ea41163e46b8032440,2021-04-10,0,lightweight,0.5998057539296803
75e3c66fe5bdb1e2907f61ff,2021-04-10,1,featherweight,0.4317221012021507
c2987bdf66ace8687c8129a8,2021-04-10,0,middleweight,0.49854077621072135
bb4b636ab4f2733d20549b1d,2021-04-10,0,welterweight,0.5088620298420221
2324fee04a36218838c2f885,2021-04-10,0,womens_strawweight,0.4141295857939452
04cea879fa6be6d87fdd22c0,2021-04-10,1,middleweight,0.6513062066874542
a145a890ebf3141cbf139a78,2021-04-10,1,lightweight,0.6066184695914244
a26ae051b20aa9c96dc7945e,2021-04-10,1,heavyweight,0.38611744942088877
3974a50adcd6fd1bcc060147,2021-04-17,0,middleweight,0.6439462180675486
c3a29929b0c55a012ba64d3c,2021-04-17,0,heavyweight,0.38967363593377446
85eb8bca2d84e2de29d25928,2021-04-17,0,heavyweight,0.5653780756805094
2dfce60518599adbf4e3bbc9,2021-04-17,1,lightweight,0.6179797454016753
3249899f8623af67ee4875c4,2021-04-17,1,middleweight,0.4271219813471816
b6a515792134d4e7ebc8590e,2021-04-17,0,womens_strawweight,0.6159925005920148
c36e6871481b761b6bc086f8,2021-04-17,0,lightweight,0.35824363853877494
d500803cf03a6c79704f1f11,2021-04-17,1,middleweight,0.5499224659744412
a7e37dc0ef58d7d8986f6a75,2021-04-17,1,bantamweight,0.7480311543752596
5540eafcd8dfd2f733cfcec1,2021-04-17,1,womens_flyweight,0.6851509943269196
44edb5e52a71d5b17b379406,2021-04-24,1,welterweight,0.5273634656005894
b29904ef22772d43b1dce8a8,2021-04-24,0,light_heavyweight,0.566573587867071
961b987dd8cca4efe946c0ac,2021-04-24,1,flyweight,0.60905909969894
07cb74a61d28c7395ccc3e46,2021-04-24,0,bantamweight,0.5530302990893088
c15e97d5709dfd66cf01357a,2021-04-24,0,welterweight,0.46641316746037553
0e596947e3da41e12e863200,2021-04-24,0,welterweight,0.20816851265355374
2c3c5213ab9496c702780d50,2021-04-24,1,middleweight,0.5561194948266108
023d0a839d940fdea400233f,2021-04-24,1,lightweight,0.4664727863199456
c379cb07b140cc25e888391e,2021-04-24,1,womens_strawweight,0.390924150762942
fee11078cee1e6996b863aed,2021-04-24,1,featherweight,0.46400068849352877
5e472b8e52eff152fbfe7d30,2021-04-24,0,middleweight,0.6384242690219784
b53f0ffc153410c8a768bc13,2021-04-24,1,womens_flyweight,0.5708287276095302
440ba029911f1e78c5f3138a,2021-04-24,1,womens_strawweight,0.6257804393167937
1f45fe6f50add14fab876381,2021-05-01,1,middleweight,0.5661586270338184
d7b12003299832c257b05e66,2021-05-01,1,light_heavyweight,0.4034822220817408
0675530f5deaaa1160f7c718,2021-05-01,0,featherweight,0.39148562719818725
79247937a956625d6f3ce9c8,2021-05-01,1,featherweight,0.4469153655125559
f1f15579cd1db6d027621436,2021-05-01,0,womens_strawweight,0.3271224548319541
2e215036f623af43977bfb1e,2021-05-01,1,featherweight,0.49058930783889293
1a543291bbbbd63ae5f6db49,2021-05-01,1,bantamweight,0.6326297320947335
d6a46acfc572e3ae94089003,2021-05-01,0,womens_flyweight,0.5966107280757726
01327dc0bf03e55429a6b30f,2021-05-01,0,womens_strawweight,0.46672357447963564
b3569c5019bea0ff890b4ec6,2021-05-01,0,middleweight,0.3389878746414262
fbe844693986698837d7441a,2021-05-08,1,welterweight,0.4507782833348108
b22da21be05c590f9103ab3e,2021-05-08,1,lightweight,0.5181063688357194
96f3e20245151d21bcdb8f40,2021-05-08,1,welterweight,0.6449517069232
4b2e71789ce3c1603f44c672,2021-05-08,0,middleweight,0.6378090543137018
0f50cecf3fb203a79fbe59a2,2021-05-08,1,featherweight,0.4182494126986954
bf70c712fd72cbc1402be6de,2021-05-08,0,womens_flyweight,0.4732287464676934
66a055a3bdb65ec398c18942,2021-05-08,1,heavyweight,0.5893384189327358
da6b936ea8667cee5f337a67,2021-05-08,1,welterweight,0.6420370111752987
1d555c9651e1649b67c873d2,2021-05-08,0,middleweight,0.5931476295407605
4eddd98f6b71d1b40ce9de04,2021-05-15,0,womens_flyweight,0.4036457571156448
b161c29e825cc8f33321c23d,2021-05-15,1,lightweight,0.5592011518048914
73ed9835db433e1c3179e031,2021-05-15,1,lightweight,0.5241977532510625
2c723e3bfbd7746b1a49bc19,2021-05-15,0,womens_flyweight,0.7033649271917486
4a515c7e15f58e278e85b0c2,2021-05-15,1,middleweight,0.559373915822886
2d88a7f118a9b133a9aa150c,2021-05-15,0,middleweight,0.504531041832498
7b40bb27aad143bbe4bf6123,2021-05-15,1,womens_flyweight,0.5675317680339771
9236d5c10fd5259af71d1f7a,2021-05-15,1,featherweight,0.5699880834735207
8552cf2fa15f36c962dd47da,2021-05-15,0,featherweight,0.5261956708959002
ac01654bb88f24cde0453ff9,2021-05-15,0,featherweight,0.6368621150642091
30b02d38c456914546eaa1f9,2021-05-15,0,lightweight,0.34176045781787956
d30d3aec127463726bcfe02e,2021-05-22,0,heavyweight,0.29279530287756744
071a45a6dbfc547ac87fd8f2,2021-05-22,0,flyweight,0.4032234383510539
10b25f19a0fff04f7455e7f0,2021-05-22,0,welterweight,0.6216097140623712
c218d031e77e1e9e8ceea0f8,2021-05-22,0,flyweight,0.31993670823821685
fda50c856c3cc806fad2cd0f,2021-05-22,0,womens_featherweight,0.46436568515383414
e9beb6a44ab27a583e24a07e,2021-05-22,0,middleweight,0.45434165691454964
296bd6be85fe799b7ab7c1a3,2021-05-22,1,featherweight,0.37450212915427883
cc74e32603a6a23148741929,2021-05-22,0,heavyweight,0.5232207372974516
b5709b61e25ad5e6e50d3e45,2021-05-22,0,lightweight,0.29275640820526655
3b7b804068b8e00672a5f39a,2021-05-22,0,featherweight,0.3859564413057549
021c23a2eb7dd424b3760858,2021-05-22,0,bantamweight,0.6059291802254931
0a8907e7c9ccc7e92c10fa53,2021-05-22,0,womens_strawweight,0.528375027146299
a71663808cab96a533f7f3a0,2021-06-05,0,lightweight,0.7988597342306296
b849723a163cb1a94edec03d,2021-06-05,0,middleweight,0.6143427186902692
c30c5ed0c6f68ddbdc6e0034,2021-06-05,1,welterweight,0.6983803483660678
005237f1190a5a2d4091414f,2021-06-05,1,heavyweight,0.5982586772638868
dae4bb27f2bbb3c7006d1dc5,2021-06-05,0,featherweight,0.632913677807725
05ccaa473e2b94dfabf7d1fd,2021-06-05,1,womens_flyweight,0.5851684470695002
302fd43d83034a2a1167cb24,2021-06-05,0,womens_flyweight,0.357556867235623
d603dc6aff17ddbb1d25c05e,2021-06-05,0,middleweight,0.37412876663573974
124977ad8833f804ed6cb04e,2021-06-05,0,welterweight,0.6674513593950749
a6488972b4e28f5bb943b98f,2021-06-05,1,featherweight,0.2473312913882567
cca2249636b0929cdddf4681,2021-06-05,0,heavyweight,0.6848237705714875
4dbb2484e6d1bdd5206a8e75,2021-06-05,0,heavyweight,0.23821193069234375
7b68645c6155f616e8698da6,2021-06-12,0,heavyweight,0.39793695402068396
a472857449a92cc1580c34ce,2021-06-12,1,featherweight,0.3029579200382803
a00ccc9c46ab59aeed12bc52,2021-06-12,1,flyweight,0.49755870157073134
6416d8a78b4aeee3a078ff10,2021-06-12,1,welterweight,0.6301285257836899
d4659a1d3ed047b9c9526f60,2021-06-12,1,lightweight,0.6183108369008326
d7e483bb04fd67f9c284ae8b,2021-06-12,1,light_heavyweight,0.44467218078794496
a067ee4df1e643240630223a,2021-06-12,0,lightweight,0.5076976149429071
06b2c67c96de677f095d63a4,2021-06-12,0,middleweight,0.4688707945507639
bdcced7630b8f9fc20b8e65d,2021-06-12,1,womens_flyweight,0.51965247974819
27e411a536e1c7deb45d1ac6,2021-06-12,0,welterweight,0.29334702631330867
f2b6f09261ceb5b126445765,2021-06-12,0,lightweight,0.5554023324259446
7d225bf082e7c74caa37c3ce,2021-06-12,0,featherweight,0.4237208614955024
cba88fa3d2445ac8ac4d89a0,2021-06-12,0,womens_bantamweight,0.3866438815862343
30e778d3989da80d54ba9e9b,2021-06-12,1,light_heavyweight,0.4066358773898241
9328b8ac23e7685857194ee4,2021-06-19,1,light_heavyweight,0.25589045939616784
ebf39919541e28347dea97af,2021-06-19,0,heavyweight,0.284532797568869
cd61e6ca2674830655d58d10,2021-06-19,0,womens_flyweight,0.3903447102038261
8aa7756723ebd18d2ab40f8e,2021-06-19,0,featherweight,0.6017159588626099
78cbe025f9059d02470e6e87,2021-06-19,0,lightweight,0.4424075319788912
61610b155882ac3e3eed4f71,2021-06-19,1,heavyweight,0.4745378413421129
836588eb01321066a95e6f60,2021-06-19,1,featherweight,0.621883919422284
9987f669b7493fba2fe3d118,2021-06-19,1,womens_strawweight,0.4592127686574089
9f27d61139a529c02d842433,2021-06-19,1,welterweight,0.46140881656505806
e74b6bf080b0e710ce9747bd,2021-06-19,1,bantamweight,0.6406032562939329
b95e558564dc9e0f3f3f5cfd,2021-06-19,1,welterweight,0.4776207302250461
9a82adcac5a1d990fb6cd5a0,2021-06-19,1,middleweight,0.5524730021007135
a3c60ed394aa5d105da7ad3f,2021-06-26,1,featherweight,0.5773188157673751
b3a720a454739d051995c2c1,2021-06-26,1,heavyweight,0.5811251847382686
fc8f71a97583223c7eba5642,2021-06-26,0,womens_bantamweight,0.4662598967336685
7bab93177c4542550318ca39,2021-06-26,1,light_heavyweight,0.43104459367748743
734b592944e62af1b555c366,2021-06-26,0,light_heavyweight,0.330550881629315
f161c4d3b027f2f49eaa2f45,2021-06-26,0,bantamweight,0.5291072838555193
89d9e6cd12cbc984c5ad5db8,2021-06-26,0,lightweight,0.3164470431512778
ce42994760729649b78812f5,2021-06-26,1,welterweight,0.692648243742524
8fe42d98d6456f0fc2191b0e,2021-06-26,0,heavyweight,0.2982494387385927
d779754588526356ae5ea3e3,2021-06-26,1,welterweight,0.5373998535067535
ba71dd0032aaf0bf310c24c7,2021-06-26,0,welterweight,0.6563883415452395
746498ef7443f0caf5f2082d,2021-06-26,0,lightweight,0.4338584483463943
80d953c972d847be890d6aaf,2021-07-10,0,welterweight,0.5451001030513015
6498a4c8d3727a2016dbff4a,2021-07-10,0,lightweight,0.4387249339382897
52922d44b46e92c459d86bc8,2021-07-10,0,welterweight,0.4948355979250629
148e523baab99af91b27dce5,2021-07-10,1,womens_bantamweight,0.3248216795193547
15ad67d5e43acafdd6c98fe0,2021-07-10,0,womens_flyweight,0.3506478333738336
530b143d446dafc011071c4e,2021-07-10,1,welterweight,0.6479890820523861
bbfbf8b8166c426e1240e0a4,2021-07-10,1,middleweight,0.4243363048126233
12bc8ea49cf6466df9aea9a3,2021-07-10,0,featherweight,0.4063113369145278
051cabd00d8a84746e67e149,2021-07-10,1,bantamweight,0.7482439841793526
3ea316d32ba9c755ad343003,2021-07-10,1,heavyweight,0.47217339213143916
dd14dada5640b649e27c8cb6,2021-07-10,1,middleweight,0.3265093745260863
57c1af099e2eeaedffb7b6c6,2021-07-10,0,flyweight,0.48822678692019716
387800ac98197707044d3802,2021-07-17,0,womens_strawweight,0.3645820398849147
6a8395402c96b2d104acd78d,2021-07-17,1,welterweight,0.632231281063149
87728864303defcd4fe22031,2021-07-17,0,flyweight,0.6886239021057573
8a31c1172ab5106325cc627e,2021-07-17,1,featherweight,0.616920792026018
b726a2c340e0031859a57110,2021-07-17,0,lightweight,0.338077635550833
4d558ebbde851ebbceb2a376,2021-07-17,1,lightweight,0.7868456394040043
973af1128fff9b2a14c5621f,2021-07-17,0,bantamweight,0.5663253737664936
ed7f6c0bd5b437f2f9dc6c7c,2021-07-17,1,womens_bantamweight,0.616996666789114
c9c25ab469ad2fe48494e4ba,2021-07-17,0,middleweight,0.39619474265299703
03a0165ac1c070a693740903,2021-07-24,1,bantamweight,0.6361716803544468
3cb448435c95ab6aa4fed0a9,2021-07-24,0,bantamweight,0.6157057127318855
b0617d39a8cbc7fc041d74b3,2021-07-24,1,featherweight,0.33888707020197983
f9beb1b95ba45b9b1621b64b,2021-07-24,1,womens_strawweight,0.5798422965933908
f8df7edab264a0f373e74bd3,2021-07-24,1,bantamweight,0.5625567988345404
1a387168660b6545f6e752fb,2021-07-24,0,bantamweight,0.735675205845899
3619b7063e9cd88f010c5a0f,2021-07-24,1,welterweight,0.5497789307532258
f115a8a9f478bc63f707998e,2021-07-24,1,womens_flyweight,0.44431759197850795
f0c4c6e99336ff56646d4fa5,2021-07-24,1,middleweight,0.5502733874480045
2457d12636a9cfb566f94a56,2021-07-24,1,middleweight,0.510175922551209
033418400afa21c1b79842c9,2021-07-24,1,womens_flyweight,0.6596488764239192
aa362511017ececb3e8cb952,2021-07-31,1,welterweight,0.4074902355329234
439390ea327acf2b45119216,2021-07-31,0,womens_strawweight,0.4652641597721342
abe908dff98725268a6de4b5,2021-07-31,1,lightweight,0.3537589830008573
f53d55ca7e6c71bca1768d71,2021-07-31,0,featherweight,0.5321753446723271
3a69e82631c81017529c26db,2021-07-31,1,womens_strawweight,0.47036760696312035
848d633ab5d861af69f87843,2021-07-31,0,welterweight,0.598206815077468
d6d47fd80d8781a3f317d30b,2021-07-31,1,welterweight,0.43613628757714584
32bb78b29e02d70783585786,2021-07-31,1,flyweight,0.6141264738556553
3af23183b818dfe59d5a0114,2021-07-31,1,middleweight,0.6320316983350727
37eb5a2b7db7710c44ecbb0f,2021-08-07,1,light_heavyweight,0.6532302912706224
31e656fd3cfbfde7ba181505,2021-08-07,0,heavyweight,0.24000623387010636
cfc670cb4c942424d4bde058,2021-08-07,0,bantamweight,0.5168088598227617
a13574844084b56c501c795d,2021-08-07,1,bantamweight,0.5241524424745543
c291f2773170c40024daeb22,2021-08-07,1,womens_strawweight,0.4555916442658665
e7881e314d5e66981e8e89de,2021-08-07,1,lightweight,0.5141420504763254
a7d7600747cdce4d1aac4734,2021-08-07,0,flyweight,0.4013309638994592
36997816a9de75a5faf77fdb,2021-08-07,0,welterweight,0.5373671941771172
1b48725e4a5a6738fae9d75e,2021-08-07,0,bantamweight,0.18879168201268837
adbb4bf7f16d6f11fdd6a702,2021-08-07,0,bantamweight,0.45561330553522383
8a628435db9e18feeb85b101,2021-08-07,1,womens_strawweight,0.5155852032364838
03bd3178b81b51c98a2ef07f,2021-08-07,0,womens_flyweight,0.3685947505759182
ff592cdaa4eca0c7c874169d,2021-08-07,1,bantamweight,0.4676351070268237
97eff66c4a32a2932814be38,2021-08-21,0,flyweight,0.5868580282441934
102faa4ad68146ae09750464,2021-08-21,0,featherweight,0.37771596552787623
7f212aa41a8e96a98df4f434,2021-08-21,1,womens_bantamweight,0.4080874875392497
256498ff833bad9ec8a58f4f,2021-08-21,1,bantamweight,0.49453310393232836
768f6a84be53ebd19ce73dbe,2021-08-21,1,lightweight,0.6596531546351172
39e93a7358c364f594c54892,2021-08-21,0,middleweight,0.5474633510421485
a37c8fb1c9ec806b184a9c51,2021-08-21,1,heavyweight,0.4812239298469375
5d50a9759638e91e84f0b746,2021-08-21,1,lightweight,0.5535624006785868
e2ebb569fa02a491387e1161,2021-08-21,0,welterweight,0.5737999299552775
eb3d6a53fd969c07e9831cf1,2021-08-21,0,bantamweight,0.6196684851687284
642d81d57681e847b5fde3c9,2021-08-21,1,lightweight,0.4259945713890725
45a810ac99baec2dd4b54d7c,2021-08-21,0,light_heavyweight,0.25327283516063176
0ed065dd12c23b6c9d895669,2021-08-28,0,middleweight,0.701290171371777
9f9acc55a8ab60ad174b6e11,2021-08-28,1,middleweight,0.5071513637910952
81175b83703a04c9578b0ede,2021-08-28,0,middleweight,0.5071513637910952
aff3ed6568a856a3854450e4,2021-08-28,0,light_heavyweight,0.5796085290175816
ec627d0e52cb9efd5393d953,2021-08-28,0,featherweight,0.34504166613859305
d6d68f11e8b1409123b81a91,2021-08-28,0,featherweight,0.42746293944154334
bf631345d98ad2d5efa45637,2021-08-28,1,womens_flyweight,0.6440708297532234
c64ba96ba3a2bbcd5352c69a,2021-08-28,1,welterweight,0.3542288787487857
0e995a99c3637eda1e7fe1ab,2021-08-28,0,middleweight,0.6310127352214236
036b6e057cbf7a551f641948,2021-08-28,0,bantamweight,0.3037409437136117
323b248672e4ff7a5e608f9e,2021-08-28,0,bantamweight,0.5074557785633838
7134f69560a4ddd941edb18e,2021-08-28,1,middleweight,0.6276310612744407
848148a2658c8b26e59ce487,2021-09-04,1,welterweight,0.5641366471515152
979ddbd47cfbfedab2b8467b,2021-09-04,0,middleweight,0.40642915145943803
c2ec829bd718d445716f67fa,2021-09-04,0,middleweight,0.5608519510657793
97be85a3e259ac669e1925e6,2021-09-04,0,bantamweight,0.24115092451270487
ba157252f6db82d9ef9cbf91,2021-09-04,1,catch_weight,0.29307129085644784
