date,fighter_a,fighter_b,fighter_a_won,v1_probability,v1_1_probability,low_data_route
2025-06-21,DARIA ZHELEZNIAKOVA,MELISSA MULLINS,1,0.5813054157452285,0.5314792275439609,True
2025-06-21,HAMDY ABDELWAHAB,MOHAMMED USMAN,0,0.5917664196683515,0.6213123026797691,True
2025-06-21,IRINA ALEKSEEVA,KLAUDIA SYGULA,0,0.6578424364000567,0.6294201719653036,True
2025-06-21,ISMAIL NAURDIEV,JUNYONG PARK,0,0.6084719685328662,0.4797968473369425,False
2025-06-21,JAMAHAL HILL,KHALIL ROUNTREE JR.,0,0.6373765343961556,0.6070049850234096,False
2025-06-21,MUHAMMAD NAIMOV,BOGDAN GRAD,1,0.5716482496042021,0.5477645927369726,True
2025-06-21,NIKOLAS MOTTA,NAZIM SADYKHOV,0,0.4263414144268115,0.4763095288927967,False
2025-06-21,RAFAEL FIZIEV,IGNACIO BAHAMONDES,1,0.3497971082777454,0.38317197915897905,False
2025-06-21,SEOKHYEON KO,OBAN ELLIOTT,1,0.3081683118886327,0.3243670783427283,True
2025-06-21,AZAT MAKSUM,TAGIR ULANBEKOV,0,0.1966126761118251,0.19773852961190352,True
2025-06-21,MYKTYBEK OROLBAI,TOFIQ MUSAYEV,1,0.7031568672066938,0.6194823688787635,True
2025-06-28,KAI KARA-FRANCE,ALEXANDRE PANTOJA,0,0.3573424475555782,0.42718361642089286,False
2025-06-28,RENATO MOICANO,BENEIL DARIUSH,0,0.4249682942291873,0.5058041734322102,False
2025-06-28,BRANDON ROYVAL,JOSHUA VAN,0,0.4176320941871818,0.38491682982847175,False
2025-06-28,HYDER AMIL,JOSE DELGADO,0,0.6179561475730694,0.6087656952813009,True
2025-06-28,ILIA TOPURIA,CHARLES OLIVEIRA,1,0.7286661520655973,0.647557596409777,False
2025-06-28,JACK HERMANSSON,GREGORY RODRIGUES,0,0.5106317178429182,0.5952252392066646,False
2025-06-28,JHONATA DINIZ,ALVIN HINES,1,0.7024200274338354,0.6598972507594896,True
2025-06-28,NIKO PRICE,JACOBE SMITH,0,0.5504340630570799,0.414465385356022,True
2025-06-28,FELIPE LIMA,PAYTON TALBOTT,0,0.6895714994391907,0.6281019660204558,True
2025-06-28,TERRANCE MCKINNEY,VIACHESLAV BORSHCHEV,1,0.6553391551712743,0.6374546443416784,False
2025-06-28,VIVIANE ARAUJO,TRACY CORTEZ,0,0.4072806423917834,0.46005623139768814,False
2025-07-12,CALVIN KATTAR,STEVE GARCIA,0,0.3202118782245146,0.3592610305933187,False
2025-07-12,DERRICK LEWIS,TALLISON TEIXEIRA,1,0.1080748574094919,0.11404345630327148,True
2025-07-12,FATIMA KLINE,MELISSA MARTINEZ,1,0.631529358033588,0.6517918688814051,True
2025-07-12,JAKE MATTHEWS,CHIDI NJOKUANI,1,0.7129881642455285,0.6511654301087413,False
2025-07-12,JUNIOR TAFA,TUCO TOKKOS,0,0.6837366759914381,0.610724042889422,True
2025-07-12,VALTER WALKER,KENNEDY NZECHUKWU,1,0.3828398019332599,0.3966366452681943,False
2025-07-12,EDUARDA MOURA,LAUREN MURPHY,1,0.504328461324549,0.5303988582527697,False
2025-07-12,MAX GRIFFIN,CHRIS CURTIS,0,0.4555344362542049,0.5064736065885278,False
2025-07-12,MITCH RAMIREZ,MIKE DAVIS,0,0.3089884718098907,0.3366714636365164,True
2025-07-12,MORGAN CHARRIERE,NATE LANDWEHR,1,0.431859075289754,0.5096271087993204,False
2025-07-12,GABRIEL BONFIM,STEPHEN THOMPSON,1,0.7530995258334828,0.6278502273388318,False
2025-07-12,VITOR PETRINO,AUSTEN LANE,1,0.5687460043895517,0.6194763481165326,False
2025-07-19,ADAM FUGITT,ISLAM DULATOV,0,0.6185332591307618,0.626254588435178,True
2025-07-19,ATEBA GAUTIER,ROBERT VALENTIN,1,0.7214971726569086,0.5986559819939933,True
2025-07-19,BRUNNO FERREIRA,JACKSON MCVEY,1,0.4715456806468878,0.6013078353551876,True
2025-07-19,NICOLLE CALIARI,CARLI JUDICE,0,0.5479532705461162,0.5241124683591578,True
2025-07-19,PATRICIO FREIRE,DAN IGE,1,0.2707871581424968,0.40173500629463765,True
2025-07-19,NIKOLAY VERETENNIKOV,FRANCISCO PRADO,1,0.3045516719704782,0.4675593430934567,True
2025-07-19,JIMMY CRUTE,MARCIN PRACHNIO,1,0.7194604177506726,0.6193008829761906,False
2025-07-19,KEVIN HOLLAND,DANIEL RODRIGUEZ,0,0.5470312305100976,0.5468258332149714,False
2025-07-19,VINICIUS OLIVEIRA,KYLER PHILLIPS,1,0.5156598398367004,0.5061759771360904,False
2025-07-19,BRENDAN ALLEN,MARVIN VETTORI,1,0.5174996716407418,0.5527914543427299,False
2025-07-19,MAX HOLLOWAY,DUSTIN POIRIER,1,0.5183315025546678,0.6470721919164617,False
2025-07-19,DANIEL ZELLHUBER,MICHAEL JOHNSON,0,0.3370471511711624,0.4675814180180673,False
2025-07-19,ROMAN KOPYLOV,PAULO COSTA,0,0.5629524657207321,0.49667451815247976,False
2025-07-19,RYAN SPANN,LUKASZ BRZESKI,1,0.6323218581493114,0.5564375201226067,False
2025-07-26,AMANDA RIBAS,TABATHA RICCI,0,0.4982601225580358,0.5147980516688879,False
2025-07-26,JOSE OCHOA,ASU ALMABAYEV,0,0.4957391617616707,0.3931679267643353,True
2025-07-26,SAID NURMAGOMEDOV,BRYCE MITCHELL,0,0.3784057570509734,0.4189948938775183,False
2025-07-26,DAVEY GRANT,DA'MON BLACKSHEAR,1,0.5027870556517287,0.44415187902678754,False
2025-07-26,BILLY ELEKANA,IBO ASLAN,1,0.4232643903791558,0.4439571394333203,True
2025-07-26,MARTIN BUDAY,MARCUS BUCHECHA,1,0.6374395246604248,0.6685474574015028,True
2025-07-26,STEVEN NGUYEN,MOHAMMAD YAHYA,1,0.5937745127243743,0.6447541625026588,True
2025-07-26,CARLOS LEAL,MUSLIM SALIKHOV,0,0.3258921900199472,0.3154976195056271,True
2025-07-26,BOGDAN GUSKOV,NIKITA KRYLOV,1,0.37843999064709,0.35274823077096984,False
2025-07-26,PETR YAN,MARCUS MCGHEE,1,0.584771522939363,0.5364604214893309,False
2025-07-26,ROBERT WHITTAKER,REINIER DE RIDDER,0,0.6173373296760252,0.6145103429441836,False
2025-07-26,MARC-ANDRE BARRIAULT,SHARA MAGOMEDOV,0,0.3086035050282113,0.32838420745619784,False
2025-08-02,AUSTIN BASHI,JOHN YANNIS,1,0.5475829064104272,0.48069112759881866,True
2025-08-02,KEVIN VALLEJOS,DANNY SILVA,1,0.3674509252789528,0.4448641653804516,True
2025-08-02,ELVES BRENER,ESTEBAN RIBOVICS,0,0.4234664842095034,0.4900005535192249,False
2025-08-02,KAROL ROSA,NORA CORNOLLE,1,0.5008223058147357,0.5407315312570631,False
2025-08-02,CHRIS DUNCAN,MATEUSZ REBECKI,1,0.5333641331478902,0.5050650857255479,False
2025-08-02,NEIL MAGNY,ELIZEU ZALESKI DOS SANTOS,1,0.5676893666509414,0.5632699824727404,False
2025-08-02,NICK KLEIN,ANDREY PULYAEV,0,0.509414734681592,0.4684586374545486,True
2025-08-02,KETLEN SOUZA,PIERA RODRIGUEZ,0,0.4345479814705549,0.48073499991183966,False
2025-08-02,FELIPE BUNES,RAFAEL ESTEVAM,0,0.3413753603376365,0.33124745736854455,True
2025-08-02,NATHAN FLETCHER,RINYA NAKAMURA,0,0.5577992730395428,0.49857221175104,True
2025-08-02,RODOLFO VIEIRA,TRESEAN GORE,1,0.6021149978832112,0.6469919156404643,False
2025-08-02,HYUNSUNG PARK,TATSURO TAIRA,0,0.402618219332458,0.3839012152320459,False
2025-08-09,ANDRE FILI,CHRISTIAN RODRIGUEZ,1,0.3143483825118922,0.32653537870877725,False
2025-08-09,CODY BRUNDAGE,ERIC MCCONICO,0,0.5253838282616703,0.4789280551798685,True
2025-08-09,TOSHIOMI KAZAMA,ELIJAH SMITH,0,0.4686694473943408,0.386121813352964,True
2025-08-09,ERYK ANDERS,CHRISTIAN LEROY DUNCAN,0,0.5629520005140741,0.5000721087052247,False
2025-08-09,GABRIELLA FERNANDES,JULIJA STOLIARENKO,1,0.6406213079229485,0.6099237874736334,False
2025-08-09,IASMIN LUCINDO,ANGELA HILL,1,0.5019445291988249,0.5316932403843059,False
2025-08-09,PRISCILA CACHOEIRA,JOSELYNE EDWARDS,0,0.2507173912176589,0.32410205895586297,False
2025-08-09,RAFAEL CERQUEIRA,JULIUS WALKER,0,0.2044160517178387,0.18954732340332361,True
2025-08-09,MILES JOHNS,JEAN MATSUMOTO,0,0.3879549747902315,0.48644026083694236,False
2025-08-09,ROMAN DOLIDZE,ANTHONY HERNANDEZ,0,0.2335214358748024,0.358148069194839,False
2025-08-09,ODE OSBOURNE,STEVE ERCEG,0,0.2969440323330706,0.30164610618249726,False
2025-08-09,UROS MEDIC,GILBERT URBINA,1,0.6960778470814858,0.6269518107735771,False
2025-08-16,ALIBI IDIRIS,JOSEPH MORALES,0,0.3677938484071713,0.3298236330830188,True
2025-08-16,ERIC NOLAN,BAISANGUR SUSURKAEV,0,0.4225355986040969,0.49648655778867645,True
2025-08-16,ALEXANDER HERNANDEZ,CHASE HOOPER,1,0.3013666559380087,0.3189995699845162,False
2025-08-16,DRICUS DU PLESSIS,KHAMZAT CHIMAEV,0,0.5184831553540652,0.5323836388974524,False
2025-08-16,DRAKKAR KLOSE,EDSON BARBOZA,1,0.6028139160270141,0.5924417031740992,False
2025-08-16,CARLOS PRATES,GEOFF NEAL,1,0.4254416121899624,0.5376152308246855,False
2025-08-16,MICHAL OLEKSIEJCZUK,GERALD MEERSCHAERT,1,0.6080299083182743,0.5232469348564799,False
2025-08-16,JARED CANNONIER,MICHAEL PAGE,0,0.5508111161247744,0.4014967190519231,False
2025-08-16,LOOPY GODINEZ,JESSICA ANDRADE,1,0.4795896628847007,0.5736999453007762,False
2025-08-16,KARINE SILVA,DIONE BARBOSA,1,0.5935257404828956,0.5563607155414251,False
2025-08-16,AARON PICO,LERONE MURPHY,0,0.1483141879063181,0.15037077903173307,True
2025-08-16,TIM ELLIOTT,KAI ASAKURA,1,0.2840208790125506,0.3327247073847488,True
2025-08-22,TERRANCE SAETEURN,NYAMJARGAL TUMENDEMBEREL,0,0.4941190496781112,0.45180694270568933,True
2025-08-22,BRUNA BRASIL,SHI MING,1,0.5052682956815281,0.4749347906079407,True
2025-08-23,BRIAN ORTEGA,ALJAMAIN STERLING,0,0.2789547524122698,0.3197505853158771,False
2025-08-23,LONE'ER KAVANAGH,CHARLES JOHNSON,0,0.4216243489013699,0.4547686493212091,True
2025-08-23,ZHANG MINGYANG,JOHNNY WALKER,0,0.637351351045477,0.5971002781527639,False
2025-08-23,GAUGE YOUNG,MAHESHATE,1,0.5852025193843102,0.6257431045128531,True
2025-08-23,MICHEL PEREIRA,KYLE DAUKAUS,0,0.6016593391745058,0.6661360119483035,False
2025-08-23,RONGZHU,AUSTIN HUBBARD,1,0.5011544019344742,0.581426514884295,False
2025-08-23,SERGEI PAVLOVICH,WALDO CORTES ACOSTA,1,0.6296154643370835,0.535000156357252,False
2025-08-23,KEVIN BORJAS,SUMUDAERJI,0,0.3643458797642502,0.48095567698875263,False
2025-08-23,KIEFER CROSBIE,TAIYILAKE NUERAJI,0,0.5925666167111115,0.5564844678171199,True
2025-08-23,URAN SATYBALDIEV,DIYAR NURGOZHAY,1,0.6155854453657155,0.628414095199634,True
2025-08-23,XIAO LONG,SUYOUNG YOU,0,0.3561033173955585,0.39174974381710487,True
2025-08-23,YIZHA,WESTIN WILSON,1,0.5704214946476476,0.6046505647096834,True
2025-09-06,RINAT FAKHRETDINOV,ANDREAS GUSTAFSSON,1,0.5769083557780343,0.5941439066268885,True
2025-09-06,RHYS MCKEE,AXEL SOLA,0,0.5386197440549024,0.5856688453222678,True
2025-09-06,BENOIT SAINT DENIS,MAURICIO RUFFY,1,0.4794374886630051,0.5451984450965318,False
2025-09-06,BOLAJI OKI,MASON JONES,0,0.4917985395472423,0.5785153531073404,False
2025-09-06,BRAD TAVARES,ROBERT BRYCZEK,0,0.648272433686264,0.5501682723329998,True
2025-09-06,HARRY HARDWICK,KAUE FERNANDES,0,0.3944342451993307,0.40512002715350026,True
2025-09-06,ANTE DELIJA,MARCIN TYBURA,1,0.2762444755134903,0.3509032534058341,True
2025-09-06,PAUL CRAIG,MODESTAS BUKAUSKAS,0,0.3691341895223787,0.4596023839069753,False
2025-09-06,CAIO BORRALHO,NASSOURDINE IMAVOV,0,0.4518847977789977,0.44076807909273585,False
2025-09-06,OUMAR SY,BRENDSON RIBEIRO,1,0.7020235038615399,0.6884967596473026,False
2025-09-06,SAM PATTERSON,TREY WATERS,1,0.4475800927440054,0.4236099202153695,True
2025-09-06,SAM HUGHES,SHAUNA BANNON,1,0.4198794701135953,0.5606366329384586,False
2025-09-06,ROBERT RUCHALA,WILLIAM GOMIS,0,0.2625257712536053,0.3159319866935425,True
2025-09-13,ALESSANDRO COSTA,ALDEN CORIA,0,0.6683643183454981,0.656211066934798,True
2025-09-13,ALEXANDER HERNANDEZ,DIEGO FERREIRA,1,0.5812386728096884,0.5620874341647126,False
2025-09-13,CLAUDIO PUELLES,JOAQUIM SILVA,0,0.7112893884543104,0.6213116127821753,False
2025-09-13,DIEGO LOPES,JEAN SILVA,1,0.7203157504524057,0.6953797687928249,False
2025-09-13,JESUS AGUILAR,LUIS GURULE,1,0.5218830413833622,0.5063888353350607,True
2025-09-13,DUSKO TODOROVIC,JOSE DANIEL MEDINA,1,0.626444590987507,0.5668410071484182,True
2025-09-13,KELVIN GASTELUM,DUSTIN STOLTZFUS,1,0.7016324075203512,0.5707429498478489,False
2025-09-13,ALICE PEREIRA,MONTSE RENDON,0,0.4813816666008873,0.5030893757598459,True
2025-09-13,JARED GORDON,RAFA GARCIA,0,0.4369668920607674,0.4419698769105781,False
2025-09-13,ROB FONT,DAVID MARTINEZ,0,0.6948180354773856,0.5754227117731469,True
2025-09-13,DANIIL DONCHENKO,RODRIGO SEZINANDO,1,0.5863675256102443,0.585003168293465,True
2025-09-13,QUANG LE,SANTIAGO LUNA,0,0.5755102064025148,0.5083696136184452,True
2025-09-13,AMANDA LEMOS,TATIANA SUAREZ,0,0.2668636024480729,0.4112593138700404,False
2025-09-27,BRANDO PERICIC,ELISHA ELLISON,1,0.5844656150598553,0.5918298996593134,True
2025-09-27,CAM ROWSTON,ANDRE PETROSKI,1,0.357024558772913,0.31263850918757374,True
2025-09-27,CARLOS ULBERG,DOMINICK REYES,1,0.546457593559189,0.543839098535709,False
2025-09-27,COLBY THICKNESSE,JOSIAS MUSASA,1,0.5526528130018995,0.5303713277034018,True
2025-09-27,RAMON TAVERAS,JACK JENKINS,0,0.4279794176505123,0.4274828862592095,True
2025-09-27,JAKE MATTHEWS,NEIL MAGNY,0,0.5553852756965588,0.5626479850193433,False
2025-09-27,JAMIE MULLARKEY,ROLANDO BEDOYA,1,0.6271759920209354,0.6056450748272642,False
2025-09-27,JIMMY CRUTE,IVAN ERSLAN,1,0.7353033452559542,0.6161682881765304,True
2025-09-27,ALEXIA THAINARA,LOMA LOOKBOONMEE,1,0.3700696508379775,0.37388216611344466,True
2025-09-27,LUANA CAROLINA,MICHELLE MONTAGUE,0,0.5584971711975064,0.6225408070438452,True
2025-09-27,NAVAJO STIRLING,RODOLFO BELLATO,1,0.6310132636053942,0.652871446502969,True
2025-09-27,TOM NOLAN,CHARLIE CAMPBELL,1,0.4753322994035398,0.5127706665148575,True
2025-10-04,ABUS MAGOMEDOV,JOE PYFER,0,0.4472587500953709,0.4702161983020071,False
2025-10-04,TRE'STON VINES,ATEBA GAUTIER,0,0.2543182622480313,0.25273004108966796,True
2025-10-04,CHRIS GUTIERREZ,FARID BASHARAT,0,0.5689007289870969,0.6114900813906091,False
2025-10-04,DANIEL SANTOS,JOOSANG YOO,1,0.4506027835398521,0.37220972377054223,True
2025-10-04,ANDRE MUNIZ,EDMEN SHAHBAZYAN,0,0.5110863644275409,0.4370388573025708,False
2025-10-04,JIRI PROCHAZKA,KHALIL ROUNTREE JR.,1,0.6424395925181412,0.5867504476231962,False
2025-10-04,JOSH EMMETT,YOUSSEF ZALAL,0,0.2782225649213267,0.35953222863550227,False
2025-10-04,YANA SANTOS,MACY CHIASSON,1,0.456815175372075,0.45842077107224716,False
2025-10-04,ALEX PEREIRA,MAGOMED ANKALAEV,1,0.3178885886270711,0.44959490478202846,False
2025-10-04,CORY SANDHAGEN,MERAB DVALISHVILI,0,0.2765648721355481,0.3866303484903453,False
2025-10-04,PATCHY MIX,JAKUB WIKLACZ,0,0.6639566191453086,0.5906114445044022,True
2025-10-04,PUNAHELE SORIANO,NIKOLAY VERETENNIKOV,1,0.6243172896996685,0.6157224525790899,False
2025-10-04,AUSTIN VANDERFORD,RAMIZ BRAHIMAJ,0,0.6172113291990239,0.6765986801570587,True
2025-10-04,BROGAN WALKER,VERONICA HARDY,0,0.4501411776540449,0.46818228776961474,True
2025-10-11,BIA MESQUITA,IRINA ALEKSEEVA,1,0.5325952214680644,0.5396648254751042,True
2025-10-11,MATEUSZ GAMROT,CHARLES OLIVEIRA,0,0.5915249324435157,0.5470630300040022,False
2025-10-11,DEIVESON FIGUEIREDO,MONTEL JACKSON,1,0.2849557510735216,0.46316513789009206,False
2025-10-11,CLAYTON CARPENTER,JAFEL FILHO,0,0.558800830452305,0.5839010215837868,False
2025-10-11,MARIO PINTO,JHONATA DINIZ,1,0.3017150102945838,0.3404881975100269,True
2025-10-11,JULIA POLASTRI,KAROLINA KOWALKIEWICZ,1,0.5862895337383216,0.6333269156195932,False
2025-10-11,LUAN LACERDA,SAIMON OLIVEIRA,1,0.5354276842872184,0.503381407771121,True
2025-10-11,LUCAS ALMEIDA,MICHAEL ASWELL JR.,0,0.4195558101692569,0.38791366095541946,True
2025-10-11,STEWART NICOLL,LUCAS ROCHA,0,0.668561146626754,0.6803729014047153,True
2025-10-11,KAAN OFLI,RICARDO RAMOS,1,0.3933423831525054,0.5308936654535721,True
2025-10-11,JOEL ALVAREZ,VICENTE LUQUE,1,0.520368823951688,0.5128842185317503,False
2025-10-11,THOMAS PETERSEN,VITOR PETRINO,0,0.5824311475168586,0.44048130846526345,False
2025-10-18,AZAMAT BEKOEV,YOUSRI BELGAROUI,0,0.7678049901549833,0.7543706211692565,True
2025-10-18,HYUNSUNG PARK,BRUNO SILVA,0,0.5724088410521468,0.5667972722774428,False
2025-10-18,CHARLES JOURDAIN,DAVEY GRANT,1,0.5647907425983058,0.5872542708721559,False
2025-10-18,AORIQILENG,CODY GIBSON,1,0.5445800801604617,0.554475532321888,False
2025-10-18,DANNY BARLOW,DJORDEN SANTOS,0,0.5444335200959959,0.49033271761448777,True
2025-10-18,KEVIN HOLLAND,MIKE MALOTT,0,0.4855491469595823,0.49439656340114135,False
2025-10-18,KYLE NELSON,MATT FREVOLA,1,0.4494049427503619,0.506376549029225,False
2025-10-18,KYLE PREPOLEC,DREW DOBER,0,0.3877399137828823,0.34552075932490994,False
2025-10-18,MANON FIOROT,JASMINE JASUDAVICIUS,1,0.6065148358321499,0.5403356316926842,False
2025-10-18,AIEMANN ZAHABI,MARLON VERA,1,0.4765184508328601,0.570011459223082,False
2025-10-18,TAINARA LISBOA,MELISSA CRODEN,0,0.5838681414103245,0.5727417639662763,True
2025-10-18,BRENDAN ALLEN,REINIER DE RIDDER,1,0.4939884519702119,0.5166100049934352,False
2025-10-18,RAVENA OLIVEIRA,STEPHANIE LUCIANO,0,0.4959354391091064,0.4782854927510209,True
2025-10-25,ALEKSANDAR RAKIC,AZAMAT MURZAKANOV,0,0.4492510727063051,0.4839383853683116,False
2025-10-25,JAILTON ALMEIDA,ALEXANDER VOLKOV,0,0.5369006701616795,0.48938602752906524,False
2025-10-25,AZAT MAKSUM,MITCH RAPOSO,0,0.3579926082947186,0.33391531091756455,True
2025-10-25,CHRIS BARNETT,HAMDY ABDELWAHAB,0,0.3978593615242229,0.3590644974104716,True
2025-10-25,JUNYONG PARK,IKRAM ALISKEROV,0,0.3427402910289744,0.5162064778445999,False
2025-10-25,JAQUELINE AMORIM,MIZUKI,0,0.7064048149515509,0.6631333684117864,False
2025-10-25,MATEUSZ REBECKI,LUDOVIT KLEIN,0,0.4449023619533642,0.4408558676378832,False
2025-10-25,NASRAT HAQPARAST,QUILLAN SALKILLD,0,0.4306110529022731,0.5073543198958383,True
2025-10-25,JOSE DELGADO,NATHANIEL WOOD,0,0.4150148742835564,0.4161322439943929,True
2025-10-25,UMAR NURMAGOMEDOV,MARIO BAUTISTA,1,0.4539318416579747,0.6210705751389369,False
2025-10-25,VALTER WALKER,LOUIE SUTHERLAND,1,0.6335301715780716,0.6536381056428309,True
2025-10-25,MACKENZIE DERN,VIRNA JANDIROBA,1,0.3635951076857005,0.3965512034164613,False
2025-11-01,MONTSERRAT CONEJO RUIZ,ALICE ARDELEAN,0,0.2909007495465723,0.3655678886407494,False
2025-11-01,CODY DURDEN,ALLAN NASCIMENTO,0,0.3456266773217772,0.39800680317523085,False
2025-11-01,BILLY ELEKANA,KEVIN CHRISTIAN,1,0.5761866425977409,0.5655310981022391,True
2025-11-01,CHARLES RADTKE,DANIEL FRUNZA,1,0.7260299087231945,0.6819164647398624,True
2025-11-01,DONTE JOHNSON,SEDRIQUES DUMAS,1,0.3961097079056158,0.40639073159520483,True
2025-11-01,ISAAC DULGARIAN,YADIER DEL VALLE,0,0.5552680468883011,0.5268448190563133,True
2025-11-01,THEMBA GORIMBO,JEREMIAH WELLS,0,0.6576903563756298,0.5932501587872474,False
2025-11-01,NORMA DUMONT,KETLEN VIEIRA,1,0.6465842153000494,0.5424885835781135,False
2025-11-01,SEOKHYEON KO,PHIL ROWE,1,0.6648519494079081,0.6561449948401364,True
2025-11-01,STEVE GARCIA,DAVID ONAMA,1,0.6668026283801723,0.5727897808327369,False
2025-11-01,ARIANE CARNELOSSI,TALITA ALENCAR,0,0.3966490198935131,0.38673230235772516,False
2025-11-01,CHANGHO LEE,TIMMY CUAMBA,0,0.463476828251767,0.4520294429543947,True
2025-11-01,ANTE DELIJA,WALDO CORTES ACOSTA,0,0.5885724202664467,0.5628832013013003,True
2025-11-08,CHRIS PADILLA,ISMAEL BONFIM,1,0.5474027402559056,0.504644404384947,False
2025-11-08,MARCO TULIO,CHRISTIAN LEROY DUNCAN,0,0.584085030079208,0.6258953316257575,True
2025-11-08,RANDY BROWN,GABRIEL BONFIM,0,0.4026228541770664,0.48534883952518737,False
2025-11-08,HYDER AMIL,JAMALL EMMERS,0,0.507000490309258,0.5967086677703448,False
2025-11-08,MAX GIMENIS,JOSH HOKIT,0,0.4609614159877329,0.4503451760726285,True
2025-11-08,MATT SCHNELL,JOSEPH MORALES,0,0.4006997478181683,0.4174945332942458,False
2025-11-08,JACQUELINE CAVALCANTI,MAYRA BUENO SILVA,1,0.7343686490414206,0.6386443126716292,False
2025-11-08,DANIEL MARCOS,MILES JOHNS,1,0.4930123788323849,0.5866096444821813,False
2025-11-08,UROS MEDIC,MUSLIM SALIKHOV,1,0.4871742287718842,0.44750994740561567,False
2025-11-08,RAONI BARCELOS,RICKY SIMON,1,0.3137460568568043,0.4145270170762475,False
2025-11-08,DENISE GOMES,TECIA PENNINGTON,1,0.4050440737126202,0.4057001324101427,False
2025-11-08,ZACH REESE,JACKSON MCVEY,1,0.4536878556320803,0.42954555302371,True
2025-11-15,ANGELA HILL,FATIMA KLINE,0,0.4580378061405732,0.5468082739659574,False
2025-11-15,ERIC MCCONICO,BAISANGUR SUSURKAEV,0,0.2257612225524248,0.42809917270859177,True
2025-11-15,BENOIT SAINT DENIS,BENEIL DARIUSH,1,0.2769639913248756,0.3695898730517659,False
2025-11-15,RODOLFO VIEIRA,BO NICKAL,0,0.3477739361117011,0.4598684120677199,False
2025-11-15,ERIN BLANCHFIELD,TRACY CORTEZ,1,0.5964481596730117,0.6283584513629568,False
2025-11-15,ISLAM MAKHACHEV,JACK DELLA MADDALENA,1,0.6687311210039204,0.6847735182581784,False
2025-11-15,KYLE DAUKAUS,GERALD MEERSCHAERT,1,0.5854750952532805,0.5527986030924543,False
2025-11-15,CARLOS PRATES,LEON EDWARDS,1,0.3390029350857263,0.3928395708950212,False
2025-11-15,ETHYN EWING,MALCOLM WELLMAKER,1,0.2566033887999812,0.2844560185865924,True
2025-11-15,CHEPE MARISCAL,PAT SABATINI,0,0.5144772519163473,0.5703193891450942,False
2025-11-15,GREGORY RODRIGUES,ROMAN KOPYLOV,1,0.5636220282238436,0.6030663665233309,False
2025-11-15,SEAN BRADY,MICHAEL MORALES,0,0.612919747239819,0.6485258174066959,False
2025-11-15,ZHANG WEILI,VALENTINA SHEVCHENKO,0,0.5247654724146563,0.5032408972921036,False
2025-11-15,VIACHESLAV BORSHCHEV,MATHEUS CAMILO,0,0.4552307631218872,0.3854194332586925,True
2025-11-22,ABDUL RAKHMAN YAKHYAEV,RAFAEL CERQUEIRA,1,0.6211958839939808,0.6124302765478966,True
2025-11-22,ALEX PEREZ,ASU ALMABAYEV,0,0.4239618140393817,0.39581189666637373,False
2025-11-22,ARMAN TSARUKYAN,DAN HOOKER,1,0.6942007302444538,0.6912859100613022,False
2025-11-22,ALEKSANDRE TOPURIA,BEKZAT ALMAKHAN,1,0.5500828297782628,0.6050193114346295,True
2025-11-22,BELAL MUHAMMAD,IAN MACHADO GARRY,0,0.6476250814281886,0.5580087089164534,False
2025-11-22,LUKE RILEY,BOGDAN GRAD,1,0.3453986793109344,0.4393392645392781,True
2025-11-22,ISMAIL NAURDIEV,RYAN LODER,1,0.6175987378340455,0.5542320927798688,True
2025-11-22,MYKTYBEK OROLBAI,JACK HERMANSSON,1,0.4305280726027912,0.44833574840284185,False
2025-11-22,DENZEL FREEMAN,MAREK BUJLO,1,0.5363183770781111,0.5389191894185579,True
2025-11-22,NICOLAS DALBY,SAYGID IZAGAKHMAEV,1,0.7593972533747375,0.6922543104912925,True
2025-11-22,SHEM ROCK,NURULLO ALIEV,0,0.4004656207878828,0.36137190882021825,True
2025-11-22,TAGIR ULANBEKOV,KYOJI HORIGUCHI,0,0.6459756544646788,0.4594992546700022,False
2025-11-22,ALONZO MENIFIELD,VOLKAN OEZDEMIR,0,0.464111669559532,0.4543740986698378,False
2025-11-22,WALDO CORTES ACOSTA,SHAMIL GAZIEV,1,0.593017850385134,0.6426312469930382,False
2025-12-06,JOSHUA VAN,ALEXANDRE PANTOJA,1,0.4547928322949827,0.4982469600742916,False
2025-12-06,BRANDON MORENO,TATSURO TAIRA,0,0.47623974125297,0.5336460467823683,False
2025-12-06,EDSON BARBOZA,JALIN TURNER,0,0.3655100785077748,0.3207590973446519,False
2025-12-06,GRANT DAWSON,MANUEL TORRES,0,0.6091493876253767,0.6040258175263993,False
2025-12-06,PAYTON TALBOTT,HENRY CEJUDO,1,0.2207501167652274,0.3772421661888199,False
2025-12-06,IBO ASLAN,IWO BARANIEWSKI,0,0.4882255894552061,0.5077639242452787,True
2025-12-06,MANSUR ABDUL-MALIK,ANTONIO TROCOLI,1,0.6962623773653615,0.7482267698135932,True
2025-12-06,MARVIN VETTORI,BRUNNO FERREIRA,0,0.6379303119089954,0.5714435159638017,False
2025-12-06,KARINE SILVA,MAYCEE BARBER,0,0.3185516830332648,0.3860207937956665,False
2025-12-06,MERAB DVALISHVILI,PETR YAN,0,0.712579136820561,0.605784937009991,False
2025-12-06,MUHAMMAD NAIMOV,MAIRON SANTOS,0,0.5157689852534294,0.492558716720246,False
2025-12-06,FARES ZIAM,NAZIM SADYKHOV,1,0.6949886252916897,0.6285062880166891,False
2025-12-06,CHRIS DUNCAN,TERRANCE MCKINNEY,1,0.4274191035846724,0.49009606008632656,False
