date,fighter_a,fighter_b,fighter_a_won,Current Logistic (reference),Rich Logistic,Rich Logistic + Interactions,Random Forest,Gradient Boosting,XGBoost,Pruned Rich Logistic
2024-03-16,CHAD ANHELIGER,CHARALAMPOS GRIGORIOU,1,0.5175386329234046,0.5394200177932433,0.5248767840623498,0.5260388699249359,0.5249835622008379,0.5337591,0.5304829575049839
2024-03-16,CHRISTIAN RODRIGUEZ,ISAAC DULGARIAN,1,0.4274472247746888,0.5337881406728573,0.5397122059626257,0.38483636307095903,0.4397397833815877,0.35750052,0.4496846238785883
2024-03-16,BRYAN BARBERENA,GERALD MEERSCHAERT,0,0.5493796591545743,0.49332265468861514,0.4689715291258867,0.48819715742440667,0.48743470887082396,0.48483583,0.5096936333667892
2024-03-16,JAFEL FILHO,ODE OSBOURNE,1,0.5051249533936785,0.49884432615043633,0.37233636012401394,0.5168946610183569,0.604164801255681,0.5941553,0.5559032006520549
2024-03-16,CORY MCKENNA,JAQUELINE AMORIM,0,0.5240958759060613,0.5038065160305184,0.37618343120210535,0.5138204917650994,0.5436975413524082,0.48439655,0.5177279335107962
2024-03-16,JOSH CULIBAO,DANNY SILVA,0,0.6074098863200504,0.6776861620579048,0.6386676624256273,0.6158554842054836,0.6296925987713907,0.6261159,0.615640196716523
2024-03-16,JOSIANE NUNES,CHELSEA CHANDLER,0,0.6150600222959829,0.5487511278859112,0.6241378203709136,0.599099540450365,0.5834756029109949,0.6345744,0.6009521865238455
2024-03-16,MIKE DAVIS,NATAN LEVY,1,0.5580068307740332,0.5408396282365963,0.5525833052504527,0.5635948629772197,0.5952335511597877,0.5926979,0.5884346538053373
2024-03-16,KENNEDY NZECHUKWU,OVINCE SAINT PREUX,0,0.7369565322111747,0.6832194451211947,0.635321056220931,0.6554776284512934,0.7000187077042578,0.6924491,0.6932248820136832
2024-03-16,MACY CHIASSON,PANNIE KIANZAD,1,0.5197916824202468,0.50936951745183,0.41568381083554323,0.5086307924943286,0.4819014290840923,0.50065815,0.4726582104117647
2024-03-16,MARCIN TYBURA,TAI TUIVASA,1,0.47350220154407063,0.4017973396239545,0.4992618401887199,0.5585048699634263,0.5441261750051396,0.5336542,0.43643396543530505
2024-03-16,THIAGO MOISES,MITCH RAMIREZ,1,0.5959548279679345,0.7080179455185205,0.5860342343908709,0.6193420159438499,0.6810083737552274,0.67794114,0.6333301279158775
2024-03-23,AMANDA RIBAS,ROSE NAMAJUNAS,0,0.4762237687869862,0.5111312503336136,0.5029610637884728,0.5830454574185828,0.5323278600886152,0.5219855,0.4595888217461471
2024-03-23,YOUSSEF ZALAL,BILLY QUARANTILLO,1,0.5085192234052369,0.5624565182559856,0.5684721598250236,0.42408791464139706,0.42727484207518557,0.42383793,0.5631981727689772
2024-03-23,AJ DOBSON,EDMEN SHAHBAZYAN,0,0.4293622113175118,0.3631327284827143,0.4827993441145197,0.37095695129642114,0.34889350419968035,0.3505939,0.42741700827321355
2024-03-23,FERNANDO PADILLA,LUIS PAJUELO,1,0.5688568749766145,0.5544566769090395,0.6887342712928805,0.6368354106526212,0.5561404022847107,0.58953184,0.5271987420832724
2024-03-23,ANDRE LIMA,IGOR SEVERINO,1,0.5003096430830731,0.5669796899105353,0.5073930982876532,0.5100817217771564,0.5182884388801251,0.5172714,0.5079989402962577
2024-03-23,JARNO ERRENS,STEVEN NGUYEN,1,0.4795397199531592,0.39265872709792426,0.547862224477497,0.5204735893636111,0.46867581004550357,0.48687065,0.4840301709108072
2024-03-23,JUSTIN TAFA,KARL WILLIAMS,0,0.46822063964618593,0.5180495874988139,0.3856392781112594,0.42563646476926315,0.4075738157187019,0.410519,0.4412973840409145
2024-03-23,TREY OGDEN,KURT HOLOBAUGH,1,0.5712359759378793,0.5111923061756395,0.5431532363544842,0.5381020505419489,0.540664945765384,0.5408919,0.5380550683648566
2024-03-23,MILES JOHNS,CODY GIBSON,1,0.7094552186749002,0.6946714996206236,0.7261572988362428,0.5916824935068322,0.6138583751845308,0.63198656,0.7190809349310339
2024-03-23,MOHAMMED USMAN,MICK PARKIN,0,0.45049924083012494,0.42514653257630286,0.3966796666972933,0.4418506602630831,0.4519036185303879,0.43763405,0.38829111791001564
2024-03-23,DARIA ZHELEZNIAKOVA,MONTSE RENDON,1,0.3935967719796927,0.43928094642808774,0.38718486771677374,0.3305344826500198,0.3222567088073316,0.32123518,0.3646292883078306
2024-03-23,PAYTON TALBOTT,CAMERON SAAIMAN,1,0.4906194049621945,0.4995621945395966,0.5327588720883898,0.4787070136245909,0.44556426410481814,0.45547912,0.5101888270358809
2024-03-23,RICARDO RAMOS,JULIAN EROSA,0,0.6051438067126411,0.5867706248042398,0.6500740016300781,0.6045570003719081,0.6488274456530055,0.6578319,0.6267696320722547
2024-03-30,ANDRE PETROSKI,JACOB MALKOUN,0,0.5483720599537899,0.48527024420756126,0.33222373280755696,0.5115303990348911,0.43403267173754395,0.44255114,0.516349138473063
2024-03-30,ANGEL PACHECO,CAOLAN LOUGHRAN,0,0.4905958688803995,0.41726074662902446,0.5242193433394863,0.4832643947458296,0.5147639958173903,0.5107276,0.432609004395122
2024-03-30,KYLE NELSON,BILL ALGEO,1,0.3693929886505315,0.34084087176685285,0.3592552095908434,0.3824148628606045,0.3749749740953885,0.36256117,0.36840191714844356
2024-03-30,RHYS MCKEE,CHIDI NJOKUANI,0,0.44030983667179857,0.5370913843511305,0.4517120704853066,0.48197324709965544,0.48994750128308384,0.491291,0.4594620972374989
2024-03-30,BRUNO SILVA,CHRIS WEIDMAN,0,0.4731039004600116,0.34880594580236873,0.42742711814129275,0.42997311656378173,0.36871306094113476,0.36633992,0.35930467124238186
2024-03-30,DENNIS BUZUKJA,CONNOR MATTHEWS,1,0.45176843713857046,0.5474673822637391,0.5389288130092964,0.47408575409652826,0.48458997323828323,0.5030048,0.4806524936847569
2024-03-30,MANON FIOROT,ERIN BLANCHFIELD,1,0.4810216584151256,0.5596333575654443,0.4703698238378933,0.531483683129326,0.5041230875913701,0.52189124,0.45033869748651495
2024-03-30,ANTON TURKALJ,IBO ASLAN,0,0.48265262706102485,0.6016368486428344,0.6601001750325873,0.5383987072804697,0.5398195033605999,0.55720085,0.5471050481078873
2024-03-30,JULIO ARCE,HERBERT BURNS,1,0.5764005133477939,0.6745358172326497,0.6835009358903824,0.586981195022802,0.6472235582247288,0.6570407,0.6750951712502569
2024-03-30,JAMALL EMMERS,NATE LANDWEHR,0,0.5115955635338096,0.49653596087351093,0.5706824572507749,0.509550089889512,0.5198559962167262,0.5194929,0.47924357731521466
2024-03-30,SEDRIQUES DUMAS,NURSULTON RUZIBOEV,0,0.4646456651983168,0.3906665864842858,0.05849668927230678,0.38456938361979787,0.2816542947701013,0.3231065,0.4913754755168997
2024-03-30,JOAQUIN BUCKLEY,VICENTE LUQUE,1,0.36428487796965164,0.40673437950739644,0.3128301085184833,0.4594330735281065,0.395806543415065,0.40519172,0.35830793980494297
2024-03-30,LOOPY GODINEZ,VIRNA JANDIROBA,0,0.6168290184419634,0.5679385871527282,0.6099576529963325,0.6522241663819314,0.6624721452601469,0.6874514,0.6009350936026573
2024-04-06,ALEXANDER HERNANDEZ,DAMON JACKSON,0,0.5824469626347606,0.5577805578030612,0.5514261855418503,0.5756579994130301,0.616437945553712,0.63818175,0.6084042584770404
2024-04-06,CHRIS CURTIS,BRENDAN ALLEN,0,0.23219491784254326,0.20400028125573894,0.1371110944041895,0.3405774395072076,0.20447844440948604,0.22094335,0.191223468398508
2024-04-06,ALEX MORONO,COURT MCGEE,1,0.7402547998893774,0.6848709761816005,0.647955780875736,0.5789035142743535,0.5685187725811306,0.59112996,0.7008906063941222
2024-04-06,DAN ARGUETA,JEAN MATSUMOTO,0,0.6011542620313055,0.5814907541160991,0.5954400303836181,0.6736684943534466,0.6932632046673208,0.6865634,0.6446920016202647
2024-04-06,DYLAN BUDKA,CESAR ALMEIDA,0,0.5003096430830731,0.5378169739689126,0.5073930982876532,0.5064885071194245,0.5182884388801251,0.5172714,0.5079989402962577
2024-04-06,IGNACIO BAHAMONDES,CHRISTOS GIAGOS,1,0.6922862002222298,0.6916064680669954,0.7537113862903535,0.6038616661067278,0.6325234365028325,0.6739526,0.6881484465032078
2024-04-06,NORA CORNOLLE,MELISSA MULLINS,1,0.5030063390727109,0.4391038738625123,0.6363497817895487,0.5390733405606888,0.6677363214730389,0.63325965,0.48089115159255236
2024-04-06,CHEPE MARISCAL,MORGAN CHARRIERE,1,0.518605583289734,0.5095065487949118,0.5540949738097845,0.5156120965629976,0.4976023367716588,0.4811165,0.47374412241709096
2024-04-06,GERMAINE DE RANDAMIE,NORMA DUMONT,0,0.4251738793555753,0.43281022987025275,0.38390379414038306,0.40839630570012286,0.3821484134955767,0.3820217,0.40845702125873234
2024-04-06,PEDRO FALCAO,VICTOR HUGO,0,0.5003096430830731,0.5166729123974978,0.5073930982876532,0.5102686253876765,0.5182884388801251,0.5126258,0.5079989402962577
2024-04-06,CHARLIE CAMPBELL,TREVOR PEEK,1,0.5938597999903137,0.605629257012626,0.5316531323055246,0.5315401256034892,0.5714977541524026,0.5718266,0.5616170126676889
2024-04-06,VALTER WALKER,LUKASZ BRZESKI,0,0.5013015020108403,0.4675876322898255,0.6102588318907994,0.49419084057342066,0.514932477404827,0.49105373,0.4387570958917419
2024-04-13,ALEX PEREIRA,JAMAHAL HILL,1,0.5334064204012272,0.4696904588368531,0.3686181643547746,0.45733156491774296,0.4730021973299341,0.4759455,0.5318957700019901
2024-04-13,CODY BRUNDAGE,BO NICKAL,0,0.4052761333246395,0.31653591052842633,0.15774266115558738,0.3221685434204104,0.30506764526966196,0.30567718,0.38114943602252843
2024-04-13,ALJAMAIN STERLING,CALVIN KATTAR,1,0.7767748517077231,0.7183648376511763,0.6231137167585175,0.649506792051539,0.7132004575245189,0.7176048,0.7214927750721044
2024-04-13,ARMAN TSARUKYAN,CHARLES OLIVEIRA,1,0.4464516292488561,0.5425162252621488,0.6019227170438749,0.6200315513139445,0.5976279271795675,0.63477814,0.511907667333291
2024-04-13,CODY GARBRANDT,DEIVESON FIGUEIREDO,0,0.38066280861123825,0.42925857780401694,0.5235063111703061,0.44797383844855754,0.4792486696423145,0.45591486,0.4396918473565155
2024-04-13,HOLLY HOLM,KAYLA HARRISON,0,0.6936902719711687,0.7898902154940879,0.6875782528823369,0.6364559141093074,0.6290554728288641,0.6550137,0.7055964918854415
2024-04-13,JALIN TURNER,RENATO MOICANO,0,0.5716414146038483,0.490720114295499,0.5245106185703086,0.4652635260305606,0.42558574452812914,0.45208398,0.4508030006038267
2024-04-13,JESSICA ANDRADE,MARINA RODRIGUEZ,1,0.541809599119082,0.4961931977854585,0.5161569819561916,0.5178218428637109,0.53259093701514,0.59454215,0.5175988468325474
2024-04-13,JIRI PROCHAZKA,ALEKSANDAR RAKIC,1,0.49849167714318976,0.5223759208930924,0.5135627371611614,0.43849664405909305,0.4145816070595304,0.4532477,0.5228693940177204
2024-04-13,MAX HOLLOWAY,JUSTIN GAETHJE,1,0.5540764889787242,0.4986786428442358,0.5889919174542222,0.60338400944087,0.5332233579906256,0.5547698,0.5032665810819374
2024-04-13,JIM MILLER,KING GREEN,0,0.29791163055622405,0.43596718732634504,0.42691783141184364,0.4602608286567183,0.4153430467248327,0.36567047,0.4055377923611649
2024-04-13,DIEGO LOPES,SODIQ YUSUFF,1,0.41180106723787163,0.40974261981494764,0.4150183795452667,0.37499087584997104,0.3270899534835984,0.32574192,0.4231683340287123
2024-04-13,YAN XIAONAN,ZHANG WEILI,0,0.42142248588001363,0.30363665665505746,0.34084508364906624,0.4265037069801475,0.38069123984027115,0.37089106,0.3951249423867732
2024-04-27,ARIANE DA SILVA,KARINE SILVA,0,0.47452993174629665,0.433690826815664,0.4106888361683223,0.42394439492336555,0.3758772696328406,0.38662058,0.4498383561853554
2024-04-27,AUSTEN LANE,JHONATA DINIZ,0,0.55072878570344,0.5891431622339265,0.6183796687456296,0.5091818858745442,0.4600993284150316,0.49205148,0.5087766102833741
2024-04-27,MICHAL FIGLAK,AUSTIN HUBBARD,0,0.44878026623738704,0.3922349419739606,0.4088927849184857,0.37364204054585365,0.3510288405968339,0.3339263,0.41690194827550314
2024-04-27,CAIO MACHADO,DON'TALE MAYES,0,0.5492531832906441,0.547796928078339,0.497355673238448,0.5167350815107647,0.5296280434247768,0.5570045,0.5895110995545683
2024-04-27,MAHESHATE,GABRIEL BENITEZ,1,0.3842464196849583,0.2972365285940163,0.3730214526085254,0.29528329740700343,0.24451751224873014,0.2201066,0.33469198293257285
2024-04-27,IVANA PETROVIC,LIANG NA,1,0.588017241067704,0.67885685036837,0.5953183277965151,0.5957163408652411,0.6157783112670665,0.59249043,0.6417702793066649
2024-04-27,JAMES LLONTOP,CHRIS PADILLA,0,0.5003096430830731,0.47322719669717506,0.5073930982876532,0.507218486034805,0.5182884388801251,0.51850337,0.5079989402962577
2024-04-27,DAVID ONAMA,JONATHAN PEARCE,1,0.35204555712819324,0.225715097425631,0.24856131207020632,0.306220476568662,0.335245743207651,0.29455668,0.32162924917274716
2024-04-27,KETLEN SOUZA,MARNIC MANN,1,0.4897672877905728,0.65440785437108,0.6652809643537875,0.589492196865163,0.6200555518506287,0.6082293,0.6267751942875894
2024-04-27,MATHEUS NICOLAU,ALEX PEREZ,0,0.546034044433186,0.44517648593972114,0.5098076201924319,0.5366114452798837,0.49434371047386344,0.4929839,0.4675317799518098
2024-04-27,RANI YAHYA,VICTOR HENRY,0,0.48391343143349735,0.5031962450995455,0.30532564888734415,0.49765254470683995,0.49509838477348467,0.49577475,0.4333029000707923
2024-04-27,BOGDAN GUSKOV,RYAN SPANN,1,0.37996645563382825,0.3151080333371007,0.3497435646120725,0.29858397095797257,0.3300033526290499,0.328466,0.34590967099008985
2024-04-27,TIM MEANS,UROS MEDIC,0,0.3685121652383051,0.42402097388619003,0.3455387178492513,0.4519052602283632,0.3890364258025027,0.354198,0.41484010195743204
2024-05-04,ALESSANDRO COSTA,KEVIN BORJAS,1,0.6208662759962221,0.5382286095974496,0.55230924093796,0.5625777913013519,0.5276904247689606,0.549019,0.5545425117118191
2024-05-04,STEVE ERCEG,ALEXANDRE PANTOJA,0,0.4433665128637613,0.4059095056831101,0.37996485030464106,0.5095350075939966,0.5097442622724219,0.5245264,0.4170491818239185
2024-05-04,VITOR PETRINO,ANTHONY SMITH,0,0.4869964189853725,0.46586549571207936,0.6803792303529272,0.6317153773666122,0.6401421014952968,0.61250305,0.4822707470508184
2024-05-04,DIONE BARBOSA,ERNESTA KARECKAITE,1,0.5003096430830731,0.6273003931024355,0.5073930982876532,0.5105784547718515,0.5182884388801251,0.5172714,0.5079989402962577
2024-05-04,ELVES BRENER,MYKTYBEK OROLBAI,0,0.5713046844275658,0.44829453507089256,0.3939726516200399,0.5320121279155421,0.487091494906924,0.5249702,0.4967932035001798
2024-05-04,ISMAEL BONFIM,VINC PICHEL,1,0.47378597282044704,0.4711754233539777,0.29698787114777436,0.45318188422511185,0.42977620184999193,0.452802,0.5092195065082771
2024-05-04,JACK SHORE,JOANDERSON BRITO,0,0.570138147723273,0.5632547370040986,0.6362343804967975,0.5931314328149958,0.6350954769322131,0.6330203,0.5482251955486019
2024-05-04,DRAKKAR KLOSE,JOAQUIM SILVA,1,0.678247946643705,0.682109458076951,0.7076175815940965,0.6455403726010767,0.6915988251397291,0.69740164,0.6766553648165755
2024-05-04,JOSE ALDO,JONATHAN MARTINEZ,1,0.3483029558124662,0.31409331242445665,0.577799716280712,0.3779747326316903,0.33341371745210097,0.331566,0.3621170799784576
2024-05-04,IASMIN LUCINDO,KAROLINA KOWALKIEWICZ,1,0.473673788383853,0.37792164292298785,0.3659157374976545,0.5141035353039388,0.4716686521401454,0.4917876,0.45259438457394624
2024-05-04,MAURICIO RUFFY,JAMIE MULLARKEY,1,0.4028125540508732,0.39153113211257357,0.3543246933615745,0.36566613143536886,0.3123824745508311,0.33860722,0.39629448039801696
2024-05-04,MICHEL PEREIRA,IHOR POTIERIA,1,0.7545062787162005,0.797694818353066,0.6717169444971552,0.6513115921704912,0.7207137391079234,0.7250188,0.7429411482465145
2024-05-04,PAUL CRAIG,CAIO BORRALHO,0,0.40414758462282047,0.4277152229753641,0.4309071741554564,0.3615894759764515,0.28309958051915035,0.3114691,0.3428937528880394
2024-05-11,ALEX CACERES,SEAN WOODSON,0,0.4372264153117619,0.39570073742086115,0.6050750387834322,0.42248574894350105,0.42081385001220156,0.383154,0.38706620383444124
2024-05-11,CARLOS ULBERG,ALONZO MENIFIELD,1,0.5709207561082482,0.551315058334859,0.6671141838327714,0.586701247843067,0.5961421310868901,0.5950043,0.5425772200172009
2024-05-11,TREY WATERS,BILLY RAY GOFF,1,0.5046277525151852,0.5557998981162628,0.46514227829522636,0.553117384030656,0.5646810426354614,0.54736006,0.5473331225703795
2024-05-11,CHARLES JOHNSON,JAKE HADLEY,1,0.5469687780938581,0.6048474368340404,0.40630889365227685,0.5627378644692619,0.6248492103445558,0.5816898,0.5438749191708854
2024-05-11,VIACHESLAV BORSHCHEV,CHASE HOOPER,0,0.4929681885546537,0.45663416222261244,0.5819089712743079,0.44297089275521856,0.43777532612431425,0.45002326,0.5185606652029323
2024-05-11,RODRIGO NASCIMENTO,DERRICK LEWIS,0,0.6171868424586833,0.6018715201100631,0.7850010269671934,0.6055646950970978,0.4756702060242981,0.49206686,0.5803999468919
2024-05-11,DIEGO FERREIRA,MATEUSZ REBECKI,1,0.40974364858539025,0.38910942134100296,0.3421649147985983,0.32383924874021486,0.3627409404535295,0.34767824,0.4150651552930117
2024-05-11,JJ ALDRICH,VERONICA HARDY,0,0.5698498164605297,0.712948950564786,0.6258963871489878,0.6127809338232472,0.6296338449936212,0.6341363,0.5770790682935725
2024-05-11,NURSULTON RUZIBOEV,JOAQUIN BUCKLEY,0,0.4681000793693239,0.5396462456435365,0.3971812339846234,0.5784632432939079,0.5404543969675198,0.5468141,0.5769257255820239
2024-05-11,TABATHA RICCI,TECIA PENNINGTON,1,0.512218354713102,0.5521393155804061,0.7430418735812139,0.5584876177681394,0.5719583660962221,0.55162233,0.49569501063139776
2024-05-11,ESTEBAN RIBOVICS,TERRANCE MCKINNEY,1,0.4420053289965883,0.3681151442338047,0.361488106173197,0.44131290715093063,0.36861462160017155,0.38606647,0.42623050519340894
2024-05-11,ROBELIS DESPAIGNE,WALDO CORTES ACOSTA,0,0.6378628277334175,0.45980777767752495,0.5088596264497187,0.5130261568472784,0.5388047828630367,0.5031429,0.4947875850677575
2024-05-18,WARLLEY ALVES,ABUS MAGOMEDOV,0,0.4818448284805833,0.43947981038903533,0.31949437166008576,0.5053361393390835,0.5147841375750356,0.51826656,0.4391162556023887
2024-05-18,ADRIAN YANEZ,VINICIUS SALVADOR,1,0.675505285224412,0.7143648093369098,0.7118493683099003,0.6499020809701862,0.6589099804159271,0.6662672,0.6589357209204976
2024-05-18,KLEYDSON RODRIGUES,ALATENGHEILI,0,0.5116170348409097,0.45111904965481897,0.5683231421571433,0.4463466589102226,0.35321333533900073,0.38366675,0.43476215541403174
2024-05-18,EDSON BARBOZA,LERONE MURPHY,0,0.35500282472451866,0.355240488754235,0.2793231182825597,0.36181786598327315,0.35988863694851103,0.36054376,0.35649288355917824
2024-05-18,CARLSTON HARRIS,KHAOS WILLIAMS,0,0.42876051892706163,0.44344946572110444,0.43118689448443953,0.5014448482725042,0.3869641376989429,0.4221383,0.43927321067074565
2024-05-18,ANGELA HILL,LUANA PINHEIRO,1,0.4109798821718376,0.32632818079168413,0.3585462261062753,0.40170888197491833,0.326478025919445,0.33558533,0.371302533194451
2024-05-18,OUMAR SY,TUCO TOKKOS,1,0.5003096430830731,0.46544989779973006,0.5073930982876532,0.505257838618591,0.5182884388801251,0.51850337,0.5079989402962577
2024-05-18,PIERA RODRIGUEZ,ARIANE CARNELOSSI,0,0.6211180367800608,0.5639366086282886,0.607717707757367,0.624860935994811,0.7054562583642128,0.7037714,0.6291174434713024
2024-05-18,MELISSA GATTO,TAMIRES VIDAL,1,0.5342426249989634,0.6376623079603045,0.6190416626866554,0.6068531537043419,0.6590085115920147,0.66289926,0.55033404145621
2024-05-18,RAMIZ BRAHIMAJ,THEMBA GORIMBO,0,0.36108029406871667,0.3946720374975642,0.25062923839320905,0.41495976147301594,0.3872113346012675,0.39433423,0.41978819495947006
2024-05-18,EMILY DUCOTE,VANESSA DEMOPOULOS,0,0.46168332222799296,0.3656016928451214,0.4629880870377576,0.4341329875815673,0.40837677422651325,0.425167,0.44444665792854265
2024-05-18,TOM NOLAN,VICTOR MARTINEZ,1,0.5444717068197376,0.5182474691125246,0.8819583805230157,0.5678415513185617,0.5809638466688141,0.60798806,0.3841501209695757
2024-06-01,JOSELYNE EDWARDS,AILIN PEREZ,0,0.45179791729653607,0.4702540967123906,0.46949901438900293,0.4477538218140977,0.4706943755872278,0.46498963,0.40972017176739745
2024-06-01,ROMAN KOPYLOV,CESAR ALMEIDA,1,0.4553313266958532,0.4890645582415772,0.4285997699268621,0.39989184048386456,0.43132546549185424,0.37967148,0.3715015925610212
2024-06-01,GRANT DAWSON,JOE SOLECKI,1,0.6171531017025282,0.6349446186195069,0.6234809310876477,0.6151536410712927,0.6203930685724584,0.64107645,0.5944056332119327
2024-06-01,ISLAM MAKHACHEV,DUSTIN POIRIER,1,0.7508868506455625,0.8366038049056915,0.8352726275603238,0.6632997674575701,0.8358494714262593,0.76388544,0.82661329573205
2024-06-01,JAILTON ALMEIDA,ALEXANDR ROMANOV,1,0.6452438469318357,0.568216516154642,0.6173872430850526,0.6733710670107109,0.7360991409319824,0.727203,0.6342248747938805
