date,fighter_a,fighter_b,fighter_a_won,fighter_a_win_probability,predicted_a_win
2025-12-13,KING GREEN,LANCE GIBSON JR.,1,0.6488442465888834,1
2025-12-13,LUANA SANTOS,MELISSA CRODEN,1,0.612660294869187,1
2025-12-13,MORGAN CHARRIERE,MELQUIZAEL COSTA,0,0.4385945498777911,0
2025-12-13,NEIL MAGNY,YAROSLAV AMOSOV,0,0.7566753473110941,1
2025-12-13,SEAN SHARAF,STEVEN ASPLUND,0,0.5050508863865513,1
2026-01-24,TY MILLER,ADAM FUGITT,1,0.4407554802659268,0
2026-01-24,CHARLES JOHNSON,ALEX PEREZ,0,0.5609382933226839,1
2026-01-24,JEAN SILVA,ARNOLD ALLEN,1,0.22660788359832243,0
2026-01-24,ATEBA GAUTIER,ANDREY PULYAEV,1,0.7578938805638942,1
2026-01-24,DENZEL FREEMAN,JOSH HOKIT,0,0.4723825953187318,0
2026-01-24,JUSTIN GAETHJE,PADDY PIMBLETT,1,0.4054422464463331,0
2026-01-24,NATALIA SILVA,ROSE NAMAJUNAS,1,0.6328687241687265,1
2026-01-24,NIKITA KRYLOV,MODESTAS BUKAUSKAS,1,0.48750564827039905,0
2026-01-24,SONG YADONG,SEAN O'MALLEY,0,0.4745006211693527,0
2026-01-24,DEIVESON FIGUEIREDO,UMAR NURMAGOMEDOV,0,0.3855249904315618,0
2026-01-24,DERRICK LEWIS,WALDO CORTES ACOSTA,0,0.4474532011479495,0
2026-01-31,ALEXANDER VOLKANOVSKI,DIEGO LOPES,1,0.5763758282281313,1
2026-01-31,CODY BRUNDAGE,CAM ROWSTON,0,0.43650068177677376,0
2026-01-31,BENOIT SAINT DENIS,DAN HOOKER,1,0.5136015248724346,1
2026-01-31,JACOB MALKOUN,TORREZ FINNEY,1,0.5161122721443869,1
2026-01-31,JONATHAN MICALLEF,OBAN ELLIOTT,1,0.4568487245768797,0
2026-01-31,JUNIOR TAFA,BILLY ELEKANA,0,0.42751616222441974,0
2026-01-31,KAAN OFLI,YIZHA,1,0.4993684943397834,0
2026-01-31,SEBASTIAN SZALAY,KEIICHIRO NAKAMURA,0,0.5009767511468552,1
2026-01-31,JAMIE MULLARKEY,QUILLAN SALKILLD,0,0.28547191891188384,0
2026-01-31,RAFAEL FIZIEV,MAURICIO RUFFY,0,0.453587264073413,0
2026-01-31,DOM MAR FAN,SANGWOOK KIM,1,0.5009767511468552,1
2026-01-31,SULANGRANGBO,LAWRENCE LUI,0,0.5009767511468552,1
2026-01-31,TALLISON TEIXEIRA,TAI TUIVASA,1,0.7466136607757228,1
2026-02-07,ALEX MORONO,DANIIL DONCHENKO,0,0.26783958679562736,0
2026-02-07,KYOJI HORIGUCHI,AMIR ALBAZI,1,0.5435366756345075,1
2026-02-07,BRUNA BRASIL,KETLEN SOUZA,0,0.5165534373853184,1
2026-02-07,DUSTIN JACOBY,JULIUS WALKER,1,0.3520356301568543,0
2026-02-07,RIZVAN KUNIEV,JAILTON ALMEIDA,1,0.2762714780751996,0
2026-02-07,GIANNI VAZQUEZ,JAVID BASHARAT,0,0.352463791137258,0
2026-02-07,JEAN MATSUMOTO,FARID BASHARAT,0,0.40626056794086307,0
2026-02-07,KLAUDIA SYGULA,PRISCILA CACHOEIRA,1,0.5998384654906928,1
2026-02-07,MARIO BAUTISTA,VINICIUS OLIVEIRA,1,0.5040792466664784,1
2026-02-07,MARC-ANDRE BARRIAULT,MICHAL OLEKSIEJCZUK,0,0.3047257545353984,0
2026-02-07,JAKUB WIKLACZ,MUIN GAFUROV,1,0.5209616896916528,1
2026-02-07,NIKO PRICE,NIKOLAY VERETENNIKOV,0,0.491769869187762,0
2026-02-07,EDUARDA MOURA,WANG CONG,0,0.40618912814907665,0
2026-02-21,ALDEN CORIA,LUIS GURULE,1,0.6734146596709975,1
2026-02-21,CHIDI NJOKUANI,CARLOS LEAL,0,0.5803390029288128,1
2026-02-21,MELQUIZAEL COSTA,DAN IGE,1,0.6586786718716987,1
2026-02-21,UROS MEDIC,GEOFF NEAL,1,0.5581251298134099,1
2026-02-21,JACOBE SMITH,JOSIAH HARRELL,1,0.6944481112011252,1
2026-02-21,YADIER DEL VALLE,JORDAN LEAVITT,0,0.5553696138000511,1
2026-02-21,CARLI JUDICE,JULIANA MILLER,1,0.5984888907646145,1
2026-02-21,JOSELYNE EDWARDS,NORA CORNOLLE,1,0.5479320799301879,1
2026-02-21,PHIL ROWE,JEAN-PAUL LEBOSNOYANI,0,0.5733342703860882,1
2026-02-21,PUNAHELE SORIANO,RAMIZ BRAHIMAJ,1,0.5416378685383393,1
2026-02-21,SEAN STRICKLAND,ANTHONY HERNANDEZ,1,0.43694009467747374,0
2026-02-21,SERGHEI SPIVAC,ANTE DELIJA,1,0.5774754731393263,1
2026-02-21,MICHEL PEREIRA,ZACH REESE,1,0.5010959457961531,1
2026-02-28,MACY CHIASSON,AILIN PEREZ,0,0.4209001118990981,0
2026-02-28,BRANDON MORENO,LONE'ER KAVANAGH,0,0.5467869692465933,1
2026-02-28,KRIS MOUTINHO,CRISTIAN QUINONEZ,0,0.2983155134606963,0
2026-02-28,DAMIAN PINAS,WES SCHULTZ,1,0.5009767511468552,1
2026-02-28,KING GREEN,DANIEL ZELLHUBER,1,0.6124699320346573,1
2026-02-28,JAVIER REYES,DOUGLAS SILVA DE ANDRADE,1,0.5592325161571641,1
2026-02-28,EDGAR CHAIREZ,FELIPE BUNES,1,0.5038615006144223,1
2026-02-28,ERIK SILVA,FRANCIS MARSHALL,0,0.6037291189351366,1
2026-02-28,IMANOL RODRIGUEZ,KEVIN BORJAS,1,0.5098386620539955,1
2026-02-28,MARLON VERA,DAVID MARTINEZ,0,0.5017694249093807,1
2026-02-28,REGINA TARIN,ERNESTA KARECKAITE,1,0.39239146403244884,0
2026-02-28,RYAN GANDRA,JOSE DANIEL MEDINA,1,0.5192192423450516,1
2026-02-28,SANTIAGO LUNA,ANGEL PACHECO,1,0.6382309064611267,1
2026-03-07,REINIER DE RIDDER,CAIO BORRALHO,0,0.4299397683800306,0
2026-03-07,CODY DURDEN,NYAMJARGAL TUMENDEMBEREL,0,0.49626790889629097,0
2026-03-07,XIAO LONG,CODY GARBRANDT,0,0.4592491932133843,0
2026-03-07,DONTE JOHNSON,CODY BRUNDAGE,1,0.6186927233943146,1
2026-03-07,MICHAEL JOHNSON,DREW DOBER,0,0.4817251088915769,0
2026-03-07,BRUNNO FERREIRA,GREGORY RODRIGUES,0,0.44265940786224345,0
2026-03-07,RODOLFO BELLATO,LUKE FERNANDEZ,1,0.5978694764722404,1
2026-03-07,MAX HOLLOWAY,CHARLES OLIVEIRA,0,0.5646702520729577,1
2026-03-07,DIYAR NURGOZHAY,RAFAEL TOBIAS,1,0.566879785998135,1
2026-03-07,ALBERTO MONTES,RICKY TURCIOS,1,0.46265390917854265,0
2026-03-07,RAUL ROSAS JR.,ROB FONT,1,0.494728284952924,0
2026-03-07,JESUS AGUILAR,SUMUDAERJI,0,0.49945320731656034,0
2026-03-14,GILLIAN ROBERTSON,AMANDA LEMOS,1,0.6627812212660706,1
2026-03-14,JOSE DELGADO,ANDRE FILI,1,0.5307986134051392,1
2026-03-14,MONTSE RENDON,BIA MESQUITA,0,0.37286089522406046,0
2026-03-14,BOLAJI OKI,MANOEL SOUSA,0,0.5954559957521806,1
2026-03-14,BRAD TAVARES,ERYK ANDERS,0,0.5854955493438753,1
2026-03-14,BRUNO SILVA,CHARLES JOHNSON,0,0.39765828233480266,0
2026-03-14,MYKTYBEK OROLBAI,CHRIS CURTIS,1,0.5530891494165896,1
2026-03-14,ELIJAH SMITH,SUYOUNG YOU,1,0.5178564391000424,1
2026-03-14,ION CUTELABA,OUMAR SY,1,0.40142282097169907,0
2026-03-14,KEVIN VALLEJOS,JOSH EMMETT,1,0.556607378569271,1
2026-03-14,HECHER SOSA,LUAN LACERDA,1,0.46205138244459487,0
2026-03-14,MARWAN RAHIKI,HARRY HARDWICK,1,0.5346083465364695,1
2026-03-14,SAM HUGHES,PIERA RODRIGUEZ,0,0.46695587458254045,0
2026-03-14,VITOR PETRINO,STEVEN ASPLUND,1,0.4289485621289344,0
2026-03-21,AUSTEN LANE,IWO BARANIEWSKI,0,0.34091916409593553,0
2026-03-21,KURTIS CAMPBELL,DANNY SILVA,0,0.40678324781039926,0
2026-03-21,LOUIE SUTHERLAND,BRANDO PERICIC,0,0.259782696769932,0
2026-03-21,LUKE RILEY,MICHAEL ASWELL JR.,1,0.6082632677124976,1
2026-03-21,MANTAS KONDRATAVICIUS,ANTONIO TROCOLI,1,0.5547712600193953,1
2026-03-21,MARIO PINTO,FELIPE FRANCO,1,0.7092925789403238,1
2026-03-21,MASON JONES,AXEL SOLA,1,0.4918305280273863,0
2026-03-21,SAM PATTERSON,MICHAEL PAGE,0,0.4875246598255705,0
2026-03-21,LERONE MURPHY,MOVSAR EVLOEV,0,0.48239455755816313,0
2026-03-21,LOSENE KEITA,NATHANIEL WOOD,0,0.2562876186809875,0
2026-03-21,ROMAN DOLIDZE,CHRISTIAN LEROY DUNCAN,0,0.44579857501746817,0
2026-03-21,RAVENA OLIVEIRA,SHANELLE DYER,0,0.5007794316262728,1
2026-03-21,ABDUL-KAREEM AL-SELWADY,SHEM ROCK,1,0.5326051967974843,1
2026-03-28,ALEXA GRASSO,MAYCEE BARBER,1,0.2882798198354207,0
2026-03-28,ALEXIA THAINARA,BRUNA BRASIL,1,0.5770060819042796,1
2026-03-28,GABRIELLA FERNANDES,CASEY O'NEILL,0,0.41512570569238205,0
2026-03-28,LANCE GIBSON JR.,CHASE HOOPER,1,0.34339337535175185,0
2026-03-28,IGNACIO BAHAMONDES,TOFIQ MUSAYEV,0,0.6181438826655103,1
2026-03-28,ISRAEL ADESANYA,JOE PYFER,0,0.47165988997872,0
2026-03-28,JULIAN EROSA,LERRYAN DOUGLAS,0,0.6088807176966676,1
2026-03-28,MANSUR ABDUL-MALIK,YOUSRI BELGAROUI,0,0.4041745866862447,0
2026-03-28,TYRELL FORTUNE,MARCIN TYBURA,1,0.30615765248675264,0
2026-03-28,MICHAEL CHIESA,NIKO PRICE,1,0.6772057210687163,1
2026-03-28,NAVAJO STIRLING,BRUNO LOPES,1,0.6199900443118379,1
2026-03-28,KYLE NELSON,TERRANCE MCKINNEY,0,0.3432516412607141,0
2026-04-04,BRENDSON RIBEIRO,ABDUL RAKHMAN YAKHYAEV,0,0.2834670160533591,0
2026-04-04,STEWART NICOLL,ALESSANDRO COSTA,0,0.3485656028963856,0
2026-04-04,ALICE PEREIRA,HAILEY COWAN,1,0.7130307726291328,1
2026-04-04,AZAMAT BEKOEV,TRESEAN GORE,0,0.5724909915754105,1
2026-04-04,DIONE BARBOSA,MELISSA GATTO,1,0.37630904061219633,0
2026-04-04,RAFAEL ESTEVAM,ETHYN EWING,0,0.4970117613945584,0
2026-04-04,THOMAS PETERSEN,GUILHERME PAT,1,0.402884269703162,0
2026-04-04,ROBERT RUCHALA,JOSE DELANO,0,0.5539042657117226,1
2026-04-04,KAI KAMAKA III,DAKOTA HOPE,1,0.5569454924200413,1
2026-04-04,DARRIUS FLOWERS,LANDO VANNATA,1,0.5040501194578156,1
2026-04-04,RENATO MOICANO,CHRIS DUNCAN,1,0.4596728554756106,0
2026-04-04,TOMMY MCMILLEN,MANOLO ZECCHINI,1,0.6022915774857521,1
2026-04-04,TABATHA RICCI,VIRNA JANDIROBA,0,0.5499778109203334,1
2026-04-11,AZAMAT MURZAKANOV,PAULO COSTA,0,0.57126811750135,1
2026-04-11,CHARLES RADTKE,FRANCISCO PRADO,1,0.5024021788007098,1
2026-04-11,NATE LANDWEHR,CUB SWANSON,0,0.431982844613652,0
2026-04-11,JOSH HOKIT,CURTIS BLAYDES,1,0.5360857159487302,1
2026-04-11,DOMINICK REYES,JOHNNY WALKER,1,0.48487852701886197,0
2026-04-11,JIRI PROCHAZKA,CARLOS ULBERG,0,0.4155673457143191,0
2026-04-11,KELVIN GASTELUM,VICENTE LUQUE,0,0.40785392641638946,0
2026-04-11,RANDY BROWN,KEVIN HOLLAND,0,0.5287014840775962,1
2026-04-11,ESTEBAN RIBOVICS,MATEUSZ GAMROT,0,0.5328256640146457,1
2026-04-11,PATRICIO PITBULL,AARON PICO,0,0.26889759280489633,0
2026-04-11,TATIANA SUAREZ,LOOPY GODINEZ,1,0.5919121245593624,1
2026-04-18,DENNIS BUZUKJA,MARCIO BARBOSA,0,0.49984984968031265,0
2026-04-18,GILBERT BURNS,MIKE MALOTT,0,0.37845235433253005,0
2026-04-18,JOHN YANNIS,JAMIE SIRAJ,1,0.47114420559949455,0
2026-04-18,KARINE SILVA,JASMINE JASUDAVICIUS,0,0.493974694155157,0
2026-04-18,JJ ALDRICH,JAMEY-LYN HORTH,1,0.5422698137977171,1
2026-04-18,JULIEN LEBLANC,ROBERT VALENTIN,0,0.4172656952801465,0
2026-04-18,KYLER PHILLIPS,CHARLES JOURDAIN,0,0.5452960837058013,1
2026-04-18,JAI HERBERT,MANDEL NALLO,1,0.5273410665719405,1
2026-04-18,DARIA ZHELEZNIAKOVA,MELISSA CRODEN,0,0.5809014391437904,1
2026-04-18,TANNER BOSER,GOKHAN SARICAM,0,0.6193513228432975,1
2026-04-18,GAUGE YOUNG,THIAGO MOISES,1,0.6092634122215248,1
2026-04-25,YOUSSEF ZALAL,ALJAMAIN STERLING,0,0.4802048716839133,0
2026-04-25,DAVEY GRANT,ADRIAN LUNA MARTINETTI,1,0.46819009406084106,0
2026-04-25,LUCAS BRENNAN,FRANCIS MARSHALL,0,0.4913393672414607,0
2026-04-25,SEDRIQUES DUMAS,JACKSON MCVEY,0,0.42900528218468664,0
2026-04-25,CODY DURDEN,JAFEL FILHO,1,0.3731363711367174,0
2026-04-25,RYAN SPANN,MARCUS BUCHECHA,1,0.5634181283099092,1
2026-04-25,MAX GRIFFIN,VICTOR VALENZUELA,0,0.45971963580448116,0
2026-04-25,MAYRA BUENO SILVA,MICHELLE MONTAGUE,0,0.379366603361323,0
2026-04-25,RAONI BARCELOS,MONTEL JACKSON,1,0.3493782685511468,0
2026-04-25,JOSELYNE EDWARDS,NORMA DUMONT,1,0.5151449611972719,1
2026-04-25,ALEXANDER HERNANDEZ,RAFA GARCIA,0,0.4906838733155002,0
2026-04-25,RODOLFO VIEIRA,ERIC MCCONICO,0,0.5489836166651485,1
2026-04-25,TALITA ALENCAR,JULIA POLASTRI,1,0.3627827027684198,0
2026-05-02,WES SCHULTZ,BEN JOHNSTON,1,0.5445398297763556,1
2026-05-02,BENEIL DARIUSH,QUILLAN SALKILLD,0,0.387116823556771,0
2026-05-02,CAM ROWSTON,ROBERT BRYCZEK,1,0.6518873820033094,1
2026-05-02,COLBY THICKNESSE,VINCE MORALES,1,0.7383303616125875,1
2026-05-02,DOM MAR FAN,KODY STEELE,0,0.7682324310889164,1
2026-05-02,JACK DELLA MADDALENA,CARLOS PRATES,0,0.5528478780128063,1
2026-05-02,GERALD MEERSCHAERT,JACOB MALKOUN,0,0.2772618497730412,0
2026-05-02,JONATHAN MICALLEF,THEMBA GORIMBO,1,0.5863863292727373,1
2026-05-02,KEVIN CHRISTIAN,JUNIOR TAFA,0,0.5817188393830106,1
2026-05-02,OLLIE SCHMID,MARWAN RAHIKI,0,0.3245563154375931,0
2026-05-02,BRANDO PERICIC,SHAMIL GAZIEV,1,0.728006323087704,1
2026-05-02,LOUIE SUTHERLAND,TAI TUIVASA,1,0.48661301648279065,0
2026-05-02,TIM ELLIOTT,STEVE ERCEG,0,0.36674547341958996,0
2026-05-09,WALDO CORTES ACOSTA,ALEXANDER VOLKOV,0,0.5081157856601988,1
2026-05-09,OZZY DIAZ,ATEBA GAUTIER,0,0.22334688590979954,0
2026-05-09,DJORDEN SANTOS,BAISANGUR SUSURKAEV,0,0.32245306544329067,0
2026-05-09,CLAYTON CARPENTER,JOSE OCHOA,0,0.481507598745507,0
2026-05-09,GRANT DAWSON,MATEUSZ REBECKI,1,0.7212097415554826,1
2026-05-09,JIM MILLER,JARED GORDON,1,0.5522264380736805,1
2026-05-09,JOEL ALVAREZ,YAROSLAV AMOSOV,0,0.6075936781602378,1
2026-05-09,TATSURO TAIRA,JOSHUA VAN,0,0.4581638807203254,0
2026-05-09,SEAN STRICKLAND,KHAMZAT CHIMAEV,1,0.4250549884446849,0
2026-05-09,KING GREEN,JEREMY STEPHENS,1,0.7151355133107886,1
2026-05-09,PAT SABATINI,WILLIAM GOMIS,1,0.45496642506660295,0
2026-05-09,ROMAN KOPYLOV,MARCO TULIO,1,0.3632902874798779,0
2026-05-09,JOAQUIN BUCKLEY,SEAN BRADY,0,0.5237386968170826,1
2026-05-16,POLYANA VIANA,ALICE ARDELEAN,0,0.42110926473475396,0
2026-05-16,MELQUIZAEL COSTA,ARNOLD ALLEN,0,0.5401241050612273,1
2026-05-16,CODY BRUNDAGE,ANDRE PETROSKI,1,0.3716919744828046,0
2026-05-16,DANIEL BAREZ,LUIS GURULE,0,0.49415177019107787,0
2026-05-16,DANIEL SANTOS,DOOHO CHOI,0,0.5348080466639293,1
2026-05-16,KETLEN VIEIRA,JACQUELINE CAVALCANTI,1,0.3229212108340864,0
2026-05-16,JUAN DIAZ,MALCOLM WELLMAKER,1,0.4332835078793409,0
2026-05-16,CHRISTIAN EDWARDS,MODESTAS BUKAUSKAS,0,0.43817310757180633,0
2026-05-16,KHAOS WILLIAMS,NIKOLAY VERETENNIKOV,1,0.5881030363703547,1
2026-05-16,NICOLLE CALIARI,SHAUNA BANNON,1,0.4205701383861975,0
2026-05-16,BENARDO SOPAJ,TIMMY CUAMBA,1,0.5193530235987994,1
2026-05-16,ARTUR MINEV,TOMMY GANTT,0,0.6159907107349925,1
2026-05-16,IVAN ERSLAN,TUCO TOKKOS,1,0.4563399747568762,0
2026-05-30,ANGELA HILL,XIONG JINGNAN,1,0.5010617701208844,1
2026-05-30,AORIQILENG,CODY HADDON,0,0.32584890064490424,0
2026-05-30,DING MENG,JOSE SOUZA,0,0.35176619995659636,0
2026-05-30,CARLSTON HARRIS,JAKE MATTHEWS,0,0.2805588428047736,0
2026-05-30,KAI ASAKURA,CAMERON SMOTHERMAN,1,0.38522133546119114,0
2026-05-30,LOMA LOOKBOONMEE,JAQUELINE AMORIM,0,0.5533974172642359,1
2026-05-30,LUIS GURULE,REI TSURUYA,0,0.30337473802164694,0
2026-05-30,SERGEI PAVLOVICH,TALLISON TEIXEIRA,1,0.40978524712940806,0
2026-05-30,SONG YADONG,DEIVESON FIGUEIREDO,1,0.620088556906323,1
2026-05-30,LUIS FELIPE DIAS,YISAK LEE,1,0.44228297454639104,0
2026-05-30,ALONZO MENIFIELD,ZHANG MINGYANG,1,0.34784260551399615,0
2026-05-30,ZHU KANGJIE,RODRIGO VERA,0,0.5200176936022147,1
2026-06-06,GABRIEL BONFIM,BELAL MUHAMMAD,1,0.5480331423687745,1
2026-06-06,BRENDAN ALLEN,EDMEN SHAHBAZYAN,1,0.5839297855547043,1
2026-06-06,EDGAR CHAIREZ,BRUNO SILVA,1,0.6536048119380435,1
2026-06-06,SANTIAGO LUNA,BRYCE MITCHELL,0,0.6393598441244174,1
2026-06-06,FARES ZIAM,TOM NOLAN,0,0.5915098385858275,1
2026-06-06,JUNIOR TAFA,IWO BARANIEWSKI,0,0.4013946525669718,0
2026-06-06,JEISLA CHAVES,YUNEISY DUBEN,1,0.541359263141772,1
2026-06-06,JOANDERSON BRITO,JORDAN LEAVITT,1,0.48472632935137433,0
2026-06-06,ARIANE CARNELOSSI,KETLEN SOUZA,0,0.40282677860002664,0
2026-06-06,JOHN YANNIS,MARCUS MCGHEE,0,0.5301672776682512,1
2026-06-06,ALESSANDRO COSTA,MATT SCHNELL,1,0.6416794201806132,1
2026-06-06,PRISCILA CACHOEIRA,CHELSEA CHANDLER,0,0.3623689624037598,0
2026-06-14,CIRYL GANE,ALEX PEREIRA,1,0.5441786667157638,1
2026-06-14,KYLE DAUKAUS,BO NICKAL,0,0.33010119760575607,0
2026-06-14,STEVE GARCIA,DIEGO LOPES,0,0.6085294404269669,1
2026-06-14,ILIA TOPURIA,JUSTIN GAETHJE,0,0.7005343659482902,1
2026-06-14,DERRICK LEWIS,JOSH HOKIT,0,0.43185113524999064,0
2026-06-14,MAURICIO RUFFY,MICHAEL CHANDLER,1,0.7850774038841493,1
2026-06-14,SEAN O'MALLEY,AIEMANN ZAHABI,1,0.6874900968792591,1
2026-06-20,ALLAN NASCIMENTO,MITCH RAPOSO,0,0.525228976601482,1
2026-06-20,KEVIN BORJAS,ANDRE LIMA,1,0.2561454776008736,0
2026-06-20,BIA MESQUITA,MELISSA MULLINS,1,0.6377540185020533,1
2026-06-20,MICHAEL ASWELL JR.,GASTON BOLANOS,0,0.5349249276975906,1
2026-06-20,HYDER AMIL,CHRISTIAN RODRIGUEZ,0,0.3863423723099554,0
2026-06-20,NAVAJO STIRLING,ION CUTELABA,1,0.7068308261630171,1
2026-06-20,KAROL ROSA,LUANA SANTOS,0,0.4321656146256251,0
2026-06-20,LEON SHAHBAZYAN,LEVAN CHOKHELI,0,0.4885007624568486,0
2026-06-20,KYOJI HORIGUCHI,MANEL KAPE,0,0.501351887969603,1
2026-06-20,MURTAZALI MAGOMEDOV,MELSIK BAGHDASARYAN,1,0.46436599440876036,0
2026-06-20,OTARI TANZILOVI,SHANE COLLINS,0,0.4638753546845708,0
2026-06-20,VINICIUS OLIVEIRA,ANDRE FILI,1,0.6445617298091879,1
2026-06-27,JULIUS WALKER,ABDUL RAKHMAN YAKHYAEV,0,0.40350109635824805,0
2026-06-27,MICHAL OLEKSIEJCZUK,ABUS MAGOMEDOV,0,0.5934052651746348,1
2026-06-27,CHARLES JOHNSON,ASU ALMABAYEV,0,0.4128549233535109,0
2026-06-27,BEKZAT ALMAKHAN,JEAN MATSUMOTO,0,0.38223265436514864,0
2026-06-27,DANIIL DONCHENKO,THEODOR BERGGREN,1,0.7044141677692163,1
2026-06-27,ERIC NOLAN,FARMAN HASANOV,0,0.534125872427165,1
2026-06-27,IKRAM ALISKEROV,BRUNNO FERREIRA,1,0.5995168933348057,1
2026-06-27,JAVIER REYES,KAAN OFLI,0,0.7027022030001208,1
2026-06-27,MATHEUS CAMILO,NAZIM SADYKHOV,1,0.5441374342801669,1
2026-06-27,NURSULTON RUZIBOEV,ANDREY PULYAEV,1,0.5301841168126278,1
2026-06-27,MANUEL TORRES,RAFAEL FIZIEV,0,0.6405065527494954,1
2026-06-27,MICHEL PEREIRA,SHARA MAGOMEDOV,0,0.4622652097518315,0
2026-06-27,TAHIR ABDULLAYEV,JEFFERSON NASCIMENTO,1,0.491770150688883,0
