fight_id,fight_date,weight_class,method_label,p_Decision,p_KO/TKO,p_Submission
ce69be9a42b5dce320787439,2020-12-19,bantamweight,Decision,0.56541014,0.2947067,0.13988318
d4607f21674e1b635ed2c4b1,2020-12-19,heavyweight,KO/TKO,0.43522617,0.4736911,0.09108273
2751edcfff14d6f87019df2c,2020-12-19,bantamweight,KO/TKO,0.5070593,0.36833033,0.12461039
47e7219958c4619887b0ea40,2020-12-19,welterweight,Decision,0.37167993,0.38546255,0.24285749
8da008a32caddde479cc3af6,2020-12-19,womens_bantamweight,Decision,0.69245183,0.19142121,0.116126955
6cccf3ffb09a129e7b0bb096,2020-12-19,welterweight,Decision,0.32051823,0.5792921,0.100189686
73c4fd702dce585354b6c53b,2020-12-19,middleweight,Decision,0.3789955,0.33356926,0.28743523
ae621dcbc9586b8e5527d2fc,2021-01-16,welterweight,Decision,0.54610515,0.33031103,0.123583786
63d6662513715319fbb37f5b,2021-01-16,heavyweight,Decision,0.4691524,0.39959788,0.13124977
299cafa827deafab86edfca9,2021-01-16,welterweight,Decision,0.5739701,0.2349142,0.19111569
5a322970c6fa2b7ccdbf1a91,2021-01-16,featherweight,Decision,0.5603481,0.22389081,0.21576113
0b3e78533c34539224338ddd,2021-01-16,middleweight,KO/TKO,0.4797023,0.41622776,0.104069926
e3788f7673c040a7e7162eaf,2021-01-16,featherweight,Decision,0.46694735,0.43644992,0.09660277
94167c05ac13c3152031bd8a,2021-01-16,middleweight,KO/TKO,0.35438544,0.4573146,0.18829995
e1e59ca7e3b0bad7652227e2,2021-01-16,welterweight,KO/TKO,0.49890852,0.41456112,0.08653039
0314d7c96dc6c9029d7f9a5f,2021-01-16,womens_bantamweight,Decision,0.69278544,0.1564748,0.15073971
733a1c63f7740f95a9317482,2021-01-16,womens_bantamweight,Decision,0.564344,0.19944568,0.23621033
6be48a3315d78994e2f6bbaf,2021-01-20,middleweight,Decision,0.43044436,0.33494276,0.23461291
9fa1bae0311b4aa3ccba91f1,2021-01-20,flyweight,Decision,0.43534243,0.383413,0.1812446
0510c32efd9efab7964555f7,2021-01-20,light_heavyweight,KO/TKO,0.3039623,0.55477095,0.14126678
8dd911979c1d546b9c995936,2021-01-20,featherweight,Decision,0.538849,0.34738627,0.11376475
88d9b570e90c027e750424b7,2021-01-20,flyweight,Decision,0.4500996,0.3391952,0.2107052
500b756ea736234a67f865c7,2021-01-20,welterweight,Decision,0.4234842,0.37177637,0.20473942
e8a21c49a3957ae2db4f9304,2021-01-20,lightweight,Decision,0.4510297,0.38006324,0.16890705
bd1a13b91967e59c2d2ca195,2021-01-20,middleweight,Submission,0.47539538,0.38683113,0.13777344
871ec9ac30c6dde7f53b3da8,2021-01-20,bantamweight,Submission,0.55576384,0.26233435,0.18190183
5e589ab68c009c7418795d5d,2021-01-20,womens_flyweight,Decision,0.71282375,0.21248077,0.07469548
f586b613c26248f8a71102eb,2021-01-20,flyweight,Decision,0.41912353,0.36011866,0.22075781
c5b665d2739cea495eec4f33,2021-01-20,bantamweight,Submission,0.41302297,0.29408547,0.29289153
e5728f57a9db1a6d419df71d,2021-01-20,womens_flyweight,KO/TKO,0.47077966,0.24086833,0.288352
acb69131c93694b07300faa1,2021-01-20,welterweight,KO/TKO,0.6082276,0.26174423,0.13002816
cc8a36141f665f8a21e43c79,2021-01-23,flyweight,Decision,0.49981296,0.2086499,0.2915371
ba4700ec8890cb3212bac423,2021-01-23,middleweight,KO/TKO,0.5676742,0.33556455,0.09676122
35396c0c45d4c8527b82d6ab,2021-01-23,lightweight,Decision,0.607389,0.22315748,0.16945353
e81b6098e57e8133b071edb8,2021-01-23,middleweight,Decision,0.64764166,0.21546513,0.13689321
749823f187d45e71e91ff721,2021-01-23,lightweight,KO/TKO,0.49528205,0.37026995,0.13444802
41d00a19b95b8c4e1011e422,2021-01-23,lightweight,KO/TKO,0.3734209,0.47399002,0.15258907
069bf8b9c6ade82cb549680a,2021-01-23,womens_flyweight,Decision,0.7152599,0.1729846,0.1117555
946129bbdfaa781a21608a9e,2021-01-23,womens_bantamweight,Submission,0.55190897,0.24639438,0.20169662
f7128ea236725875bb42fb2a,2021-01-23,light_heavyweight,Decision,0.24449968,0.66180384,0.09369645
4d892766af178faa517a3b55,2021-01-23,womens_strawweight,KO/TKO,0.670535,0.15934485,0.1701201
9eddebe538dcd4b2e8bce30f,2021-01-23,catch_weight,Decision,0.5461198,0.30327052,0.1506097
398469f8b03c9109e14c3efb,2021-02-06,flyweight,Decision,0.46355426,0.29922354,0.23722221
c52172bfe2d5dadbc2baa574,2021-02-06,heavyweight,KO/TKO,0.33866724,0.58413345,0.0771993
dd2ee13375dd8c96df6d0a62,2021-02-06,bantamweight,KO/TKO,0.5895512,0.29771686,0.11273192
c2749aa0039c9dbb15dc18cb,2021-02-06,catch_weight,KO/TKO,0.24884734,0.52452034,0.22663228
006fbd1ad4d3164705b758d8,2021-02-06,lightweight,Decision,0.479934,0.3598175,0.16024849
f95fccaf728f92e2468278a7,2021-02-06,womens_bantamweight,Decision,0.6206943,0.22472785,0.1545779
5b925fbe88e3649da9183c2e,2021-02-06,lightweight,Decision,0.6373632,0.24259464,0.12004213
5617b1854fbb99723ea7f386,2021-02-06,light_heavyweight,Submission,0.5242882,0.38626888,0.08944299
187bee69eb0bfc1344de75ea,2021-02-06,womens_flyweight,Decision,0.6724838,0.193466,0.13405024
116aee82de340b5b69294296,2021-02-06,featherweight,KO/TKO,0.46372777,0.30471426,0.23155795
990348198032e07f47fe05b5,2021-02-06,featherweight,Decision,0.5852827,0.22769201,0.1870253
7f425d4ea75cb89d2a23d068,2021-02-06,featherweight,Decision,0.4628342,0.35508227,0.18208347
0ad9e306fa9bafaa5d9d1705,2021-02-13,catch_weight,Decision,0.5538898,0.34739205,0.09871809
f034ef7d780fb11cd9df91fa,2021-02-13,welterweight,Decision,0.50961405,0.34559453,0.14479142
e415a937b387a95ec19c51ec,2021-02-13,welterweight,Decision,0.41487187,0.39499694,0.19013116
f97a2702edccb7dad093612d,2021-02-13,welterweight,KO/TKO,0.5272181,0.3514727,0.12130915
a4e473c3f2b704804d3aa60e,2021-02-13,middleweight,Decision,0.59028095,0.2963007,0.113418296
84467793f69d35eb41eb8877,2021-02-13,middleweight,Submission,0.4067237,0.3209227,0.2723536
089e43bbc47943ab21cfcc52,2021-02-13,womens_flyweight,Decision,0.54527897,0.27381107,0.18090998
eb1492878c3ea0174e4e3b62,2021-02-13,womens_strawweight,Submission,0.4729547,0.2112563,0.31578904
12f182cc4484512866f9fb1e,2021-02-13,featherweight,Decision,0.55602586,0.28711408,0.1568601
3dba4569718934d994975320,2021-02-13,middleweight,Submission,0.350589,0.27884898,0.37056202
ea60b29d1cc1c5cbf1e166c1,2021-02-20,bantamweight,KO/TKO,0.5165027,0.3191666,0.1643307
74bfe372b0e5a30d25bf5041,2021-02-20,heavyweight,KO/TKO,0.18547758,0.6267267,0.18779574
54831bad652cdc3a8ada5fdc,2021-02-20,heavyweight,Submission,0.29415798,0.6139087,0.09193332
5f3fc1a3e546d6b566ba1392,2021-02-20,featherweight,Decision,0.41257608,0.21970232,0.36772162
1a4d68fedca9efa585791fa8,2021-02-20,heavyweight,KO/TKO,0.33107504,0.56511164,0.10381328
4dfd2b1535c10a0b46f38234,2021-02-20,bantamweight,KO/TKO,0.59781265,0.3120334,0.090153925
35b9ba0462608f9b6e41c742,2021-02-20,featherweight,Decision,0.6305936,0.27851486,0.09089155
b57470dcb8fd957a6caf4d98,2021-02-20,womens_bantamweight,Decision,0.71830964,0.1558812,0.12580913
92b3031f9c8a237ab1c68ea2,2021-02-20,featherweight,KO/TKO,0.5430451,0.2640208,0.1929341
624a4740ac849b0f19e7a355,2021-02-20,middleweight,Decision,0.35958079,0.37880132,0.26161793
bb5477c8597bf06ae476381f,2021-02-20,heavyweight,KO/TKO,0.39109698,0.4039317,0.20497125
08bc513ce88af8ec37ef2a3e,2021-02-20,womens_flyweight,KO/TKO,0.50979376,0.31640333,0.17380296
a8ff0354149b1a73242c7b41,2021-02-27,featherweight,Decision,0.52452195,0.28486595,0.19061211
fa031ca2b598c1790a770dac,2021-02-27,lightweight,Decision,0.5066439,0.26029932,0.2330568
79d0da63044a2d7848dc3eb4,2021-02-27,womens_bantamweight,Decision,0.6364463,0.19420142,0.16935231
a7edd53221755c84fb85b338,2021-02-27,light_heavyweight,Decision,0.45969832,0.43870932,0.1015924
4dae04976391e2c304856f18,2021-02-27,heavyweight,Decision,0.21959294,0.6489178,0.13148926
8977265e2ec0ac4a8d0eb88d,2021-02-27,light_heavyweight,Decision,0.32092914,0.50154024,0.1775306
03937bc015b49d21691cbfb9,2021-02-27,bantamweight,Decision,0.6186074,0.27188033,0.10951227
3eed3433c57ea8ceb8e6c485,2021-02-27,bantamweight,KO/TKO,0.5190902,0.28351665,0.19739324
2c55dd48924effa480f5ca18,2021-03-06,womens_featherweight,Submission,0.39888215,0.44180486,0.15931296
172ba1c4ac7e58c4dbd7b4dc,2021-03-06,bantamweight,Decision,0.65320766,0.22705585,0.11973645
84173c3cabc82b82021ee1bb,2021-03-06,lightweight,Submission,0.51888794,0.3233194,0.15779263
2f2a2e5d3ef44f24b2553a05,2021-03-06,light_heavyweight,Decision,0.42901027,0.48095846,0.090031266
774fbbcd4bc58c07113c5842,2021-03-06,flyweight,Decision,0.6305088,0.2835357,0.085955486
bec1db2b5e3183035ce016c7,2021-03-06,light_heavyweight,KO/TKO,0.4669362,0.3489225,0.18414135
7406877c1618cdf902112bd6,2021-03-06,womens_strawweight,KO/TKO,0.598594,0.21481468,0.1865913
436382c7157f32d457cf439c,2021-03-06,bantamweight,KO/TKO,0.46312398,0.3858491,0.15102698
4c948af46307bedde78b9778,2021-03-06,flyweight,KO/TKO,0.5926713,0.2637206,0.14360812
39d510d179fdc5c9bc82b8d7,2021-03-06,welterweight,Submission,0.6198551,0.24887021,0.13127474
a8dd1d9e9aeb7fd344b2f88f,2021-03-06,bantamweight,Decision,0.5194084,0.30539474,0.17519689
1665c4098d198e470e99997e,2021-03-06,light_heavyweight,Decision,0.35025886,0.56556016,0.08418102
83c08ce6fca53bee662ac967,2021-03-06,flyweight,Decision,0.5819675,0.2605422,0.15749033
2a0f151b77d398964b58f1f6,2021-03-06,lightweight,KO/TKO,0.4282347,0.35906076,0.21270455
e048cc318dcc24e55e146279,2021-03-13,womens_strawweight,Decision,0.70805067,0.18635175,0.10559764
75ff868f7c9201dc424bcc14,2021-03-13,featherweight,KO/TKO,0.444063,0.402838,0.15309899
45284428ec473bdf65215b5e,2021-03-13,womens_flyweight,Decision,0.7173686,0.15495771,0.12767367
9681fb4a0e8ec440e305912e,2021-03-13,featherweight,KO/TKO,0.6169586,0.21204829,0.17099307
d8ea1aa19a7a70e000c057f8,2021-03-13,womens_strawweight,Decision,0.55068,0.20554973,0.24377029
08147aa1d935de56a0a7c9fb,2021-03-13,bantamweight,KO/TKO,0.6161536,0.28356722,0.10027917
1220f1ae4d30086f6c114d44,2021-03-13,flyweight,Decision,0.562641,0.24095593,0.19640306
3d9e74cecbd64b77643aa7d2,2021-03-13,welterweight,KO/TKO,0.48888308,0.25850803,0.2526088
c3cb9104e11fce38ca8aaeaa,2021-03-13,light_heavyweight,KO/TKO,0.35380825,0.40788555,0.23830616
a651712b4735435b6dff0a60,2021-03-13,lightweight,Decision,0.5102803,0.36999476,0.11972489
155fb3d1aba34cc5371c180a,2021-03-13,bantamweight,Submission,0.46776748,0.2469837,0.28524885
09cb12976b9d557d330fede7,2021-03-20,bantamweight,KO/TKO,0.42560762,0.34456766,0.2298247
0e924a271d155d25cb96a9df,2021-03-20,flyweight,KO/TKO,0.521514,0.25183567,0.2266503
bf9c66e4d2ea103435a96f54,2021-03-20,womens_strawweight,Decision,0.42727935,0.24064408,0.33207655
a7bfb80dde30557923deb967,2021-03-20,middleweight,Decision,0.32406572,0.5435478,0.13238648
fccce461000f977a1f29de71,2021-03-20,lightweight,KO/TKO,0.43124628,0.3314513,0.23730247
3046efa844e5b8c612a39088,2021-03-20,womens_bantamweight,Decision,0.540568,0.2856549,0.17377712
0e1232159bb09cf0a8157294,2021-03-20,bantamweight,KO/TKO,0.5459091,0.26599476,0.18809617
87a052aae5db7282aedf3af1,2021-03-20,welterweight,KO/TKO,0.49686196,0.3899356,0.11320248
5ac9f53f3b903f5f50c7ae07,2021-03-20,heavyweight,KO/TKO,0.3299687,0.5405107,0.12952065
24832c40dfffd88b28acd6a1,2021-03-20,middleweight,Decision,0.42919093,0.39703363,0.17377546
655ce511031179b0d7528580,2021-03-27,light_heavyweight,Submission,0.3008608,0.55635935,0.14277981
1523d28d8f3dbd0ee0deefc5,2021-03-27,womens_flyweight,Decision,0.3998678,0.31773645,0.28239578
9fa712833bf4b6daceb5243c,2021-03-27,lightweight,KO/TKO,0.5035177,0.2822115,0.21427082
06d257fb5a3c5fda36c86d32,2021-03-27,welterweight,Decision,0.4697646,0.337307,0.19292837
f821eef7b840304b0c4c2566,2021-03-27,middleweight,KO/TKO,0.60098225,0.28321353,0.115804225
10d5d1953f1e4db582bc4232,2021-03-27,light_heavyweight,Decision,0.3045575,0.5666821,0.1287604
437c18cdfaded48de4fb9c8b,2021-03-27,bantamweight,KO/TKO,0.4724969,0.35153005,0.17597309
bb5d26adfb4244e5cb7c71ca,2021-03-27,featherweight,Decision,0.62826246,0.2772953,0.09444228
f9ad023e5912b9e8e23296c4,2021-03-27,heavyweight,KO/TKO,0.24353841,0.6642681,0.09219349
71146ba7e43a180d3a76ed5f,2021-03-27,welterweight,Submission,0.49475846,0.4028894,0.10235219
a5b7f687614fa2c274c262fc,2021-04-10,featherweight,Decision,0.61743504,0.24183445,0.1407305
6a77043e2a2c7fbcf5d1422e,2021-04-10,light_heavyweight,Decision,0.39836812,0.39457768,0.2070542
f7aba315e5e7f95e583bb5f6,2021-04-10,bantamweight,Decision,0.62817985,0.1889648,0.1828554
eb0d9121307638176a27c78f,2021-04-10,welterweight,Submission,0.60631096,0.2965718,0.09711724
ec6aff0a24442abf1efa5bb7,2021-04-10,lightweight,Decision,0.4652908,0.27030176,0.26440743
be94f7ea41163e46b8032440,2021-04-10,lightweight,Decision,0.4463037,0.43502298,0.11867332
75e3c66fe5bdb1e2907f61ff,2021-04-10,featherweight,Decision,0.448805,0.21631715,0.33487788
c2987bdf66ace8687c8129a8,2021-04-10,middleweight,Decision,0.45370334,0.40260077,0.14369594
bb4b636ab4f2733d20549b1d,2021-04-10,welterweight,Decision,0.48308507,0.39924428,0.117670685
2324fee04a36218838c2f885,2021-04-10,womens_strawweight,Submission,0.6568081,0.15129241,0.19189946
04cea879fa6be6d87fdd22c0,2021-04-10,middleweight,Submission,0.5024554,0.2790193,0.21852532
a145a890ebf3141cbf139a78,2021-04-10,lightweight,KO/TKO,0.65815604,0.25003198,0.09181197
a26ae051b20aa9c96dc7945e,2021-04-10,heavyweight,KO/TKO,0.43771338,0.47170207,0.09058458
3974a50adcd6fd1bcc060147,2021-04-17,middleweight,Decision,0.35212728,0.5126644,0.13520832
c3a29929b0c55a012ba64d3c,2021-04-17,heavyweight,Decision,0.23641975,0.43697065,0.3266096
85eb8bca2d84e2de29d25928,2021-04-17,heavyweight,Decision,0.35130584,0.56438607,0.08430811
2dfce60518599adbf4e3bbc9,2021-04-17,lightweight,Decision,0.4597383,0.3664216,0.17384003
3249899f8623af67ee4875c4,2021-04-17,middleweight,Submission,0.494487,0.26308513,0.24242783
b6a515792134d4e7ebc8590e,2021-04-17,womens_strawweight,Decision,0.5837402,0.22795518,0.18830468
c36e6871481b761b6bc086f8,2021-04-17,lightweight,Decision,0.6191986,0.2129249,0.16787651
d500803cf03a6c79704f1f11,2021-04-17,middleweight,Decision,0.48609626,0.42808762,0.08581617
a7e37dc0ef58d7d8986f6a75,2021-04-17,bantamweight,KO/TKO,0.5572715,0.32073435,0.12199418
5540eafcd8dfd2f733cfcec1,2021-04-17,womens_flyweight,Decision,0.72882855,0.16900903,0.10216239
44edb5e52a71d5b17b379406,2021-04-24,welterweight,Submission,0.4791698,0.3718803,0.14894989
b29904ef22772d43b1dce8a8,2021-04-24,light_heavyweight,KO/TKO,0.287149,0.51861686,0.19423409
961b987dd8cca4efe946c0ac,2021-04-24,flyweight,Decision,0.42379233,0.28630683,0.2899009
07cb74a61d28c7395ccc3e46,2021-04-24,bantamweight,KO/TKO,0.5647138,0.31760937,0.11767687
c15e97d5709dfd66cf01357a,2021-04-24,welterweight,Decision,0.58003026,0.3148777,0.105092056
0e596947e3da41e12e863200,2021-04-24,welterweight,KO/TKO,0.48027143,0.4287195,0.09100907
2c3c5213ab9496c702780d50,2021-04-24,middleweight,Submission,0.43433103,0.31900868,0.24666028
023d0a839d940fdea400233f,2021-04-24,lightweight,Decision,0.41468874,0.3241705,0.26114082
c379cb07b140cc25e888391e,2021-04-24,womens_strawweight,KO/TKO,0.512095,0.26251644,0.2253886
fee11078cee1e6996b863aed,2021-04-24,featherweight,Decision,0.4729895,0.2803898,0.2466207
5e472b8e52eff152fbfe7d30,2021-04-24,middleweight,KO/TKO,0.5035212,0.34966347,0.1468153
b53f0ffc153410c8a768bc13,2021-04-24,womens_flyweight,KO/TKO,0.5825919,0.3047156,0.11269251
440ba029911f1e78c5f3138a,2021-04-24,womens_strawweight,KO/TKO,0.5740413,0.2766349,0.14932382
1f45fe6f50add14fab876381,2021-05-01,middleweight,Decision,0.41706604,0.3961487,0.18678528
d7b12003299832c257b05e66,2021-05-01,light_heavyweight,KO/TKO,0.22912602,0.67130405,0.09956991
0675530f5deaaa1160f7c718,2021-05-01,featherweight,KO/TKO,0.6228125,0.30322176,0.073965766
79247937a956625d6f3ce9c8,2021-05-01,featherweight,Decision,0.638798,0.21183498,0.14936703
f1f15579cd1db6d027621436,2021-05-01,womens_strawweight,Decision,0.6199873,0.2241306,0.15588206
2e215036f623af43977bfb1e,2021-05-01,featherweight,Decision,0.5602861,0.27079046,0.16892347
1a543291bbbbd63ae5f6db49,2021-05-01,bantamweight,Decision,0.69354236,0.20900139,0.09745625
d6a46acfc572e3ae94089003,2021-05-01,womens_flyweight,Decision,0.51181185,0.26336545,0.22482267
b3569c5019bea0ff890b4ec6,2021-05-01,middleweight,Decision,0.6081568,0.29332644,0.09851677
fbe844693986698837d7441a,2021-05-08,welterweight,Submission,0.377971,0.47177973,0.15024923
b22da21be05c590f9103ab3e,2021-05-08,lightweight,KO/TKO,0.5166637,0.32355765,0.15977867
96f3e20245151d21bcdb8f40,2021-05-08,welterweight,KO/TKO,0.46873456,0.41734084,0.11392456
4b2e71789ce3c1603f44c672,2021-05-08,middleweight,Decision,0.61304986,0.2816883,0.10526185
0f50cecf3fb203a79fbe59a2,2021-05-08,featherweight,Decision,0.4426987,0.34865993,0.20864135
bf70c712fd72cbc1402be6de,2021-05-08,womens_flyweight,Decision,0.56371737,0.27583525,0.16044737
66a055a3bdb65ec398c18942,2021-05-08,heavyweight,Decision,0.26950556,0.59936774,0.13112669
da6b936ea8667cee5f337a67,2021-05-08,welterweight,Decision,0.5867591,0.32134715,0.09189377
1d555c9651e1649b67c873d2,2021-05-08,middleweight,Decision,0.54642665,0.30463496,0.14893833
4eddd98f6b71d1b40ce9de04,2021-05-15,womens_flyweight,Submission,0.7138624,0.16192882,0.124208726
b161c29e825cc8f33321c23d,2021-05-15,lightweight,KO/TKO,0.2600357,0.49762973,0.24233462
73ed9835db433e1c3179e031,2021-05-15,lightweight,Submission,0.6799954,0.20000139,0.12000319
2c723e3bfbd7746b1a49bc19,2021-05-15,womens_flyweight,KO/TKO,0.5931815,0.28332302,0.1234955
4a515c7e15f58e278e85b0c2,2021-05-15,middleweight,Submission,0.37843207,0.37205312,0.24951482
2d88a7f118a9b133a9aa150c,2021-05-15,middleweight,KO/TKO,0.4643521,0.38924664,0.14640118
7b40bb27aad143bbe4bf6123,2021-05-15,womens_flyweight,Decision,0.7297362,0.17067216,0.09959163
9236d5c10fd5259af71d1f7a,2021-05-15,featherweight,Decision,0.5031948,0.3193883,0.1774169
8552cf2fa15f36c962dd47da,2021-05-15,featherweight,Decision,0.5832447,0.27284265,0.14391269
ac01654bb88f24cde0453ff9,2021-05-15,featherweight,KO/TKO,0.6067296,0.31632844,0.076941915
30b02d38c456914546eaa1f9,2021-05-15,lightweight,Decision,0.51681924,0.342198,0.14098275
d30d3aec127463726bcfe02e,2021-05-22,heavyweight,Submission,0.34937388,0.4747926,0.17583357
071a45a6dbfc547ac87fd8f2,2021-05-22,flyweight,KO/TKO,0.5283125,0.32808673,0.14360073
10b25f19a0fff04f7455e7f0,2021-05-22,welterweight,Decision,0.59778804,0.23609848,0.1661135
c218d031e77e1e9e8ceea0f8,2021-05-22,flyweight,Submission,0.48590395,0.3136338,0.20046227
fda50c856c3cc806fad2cd0f,2021-05-22,womens_featherweight,Decision,0.66150063,0.18698429,0.15151507
e9beb6a44ab27a583e24a07e,2021-05-22,middleweight,Decision,0.42253965,0.40860978,0.1688506
296bd6be85fe799b7ab7c1a3,2021-05-22,featherweight,Decision,0.3986576,0.34223244,0.25910994
cc74e32603a6a23148741929,2021-05-22,heavyweight,Decision,0.36168393,0.51321834,0.12509768
b5709b61e25ad5e6e50d3e45,2021-05-22,lightweight,Decision,0.55315447,0.3022385,0.14460702
3b7b804068b8e00672a5f39a,2021-05-22,featherweight,Decision,0.62706286,0.23319183,0.13974532
021c23a2eb7dd424b3760858,2021-05-22,bantamweight,Decision,0.33408177,0.539615,0.12630323
0a8907e7c9ccc7e92c10fa53,2021-05-22,womens_strawweight,KO/TKO,0.74690515,0.16999161,0.08310331
a71663808cab96a533f7f3a0,2021-06-05,lightweight,Decision,0.40964553,0.2418091,0.34854543
b849723a163cb1a94edec03d,2021-06-05,middleweight,Decision,0.39050728,0.443294,0.1661987
c30c5ed0c6f68ddbdc6e0034,2021-06-05,welterweight,Decision,0.55826306,0.3459472,0.09578977
005237f1190a5a2d4091414f,2021-06-05,heavyweight,KO/TKO,0.38751373,0.5353395,0.0771468
dae4bb27f2bbb3c7006d1dc5,2021-06-05,featherweight,Decision,0.43821996,0.24800342,0.31377664
05ccaa473e2b94dfabf7d1fd,2021-06-05,womens_flyweight,KO/TKO,0.5498762,0.3008878,0.14923602
302fd43d83034a2a1167cb24,2021-06-05,womens_flyweight,KO/TKO,0.6494222,0.137482,0.21309574
d603dc6aff17ddbb1d25c05e,2021-06-05,middleweight,Decision,0.5355744,0.3035859,0.16083977
124977ad8833f804ed6cb04e,2021-06-05,welterweight,Decision,0.44647253,0.42528486,0.12824266
a6488972b4e28f5bb943b98f,2021-06-05,featherweight,Decision,0.5623792,0.2794175,0.15820326
cca2249636b0929cdddf4681,2021-06-05,heavyweight,Decision,0.33303547,0.57105124,0.09591326
4dbb2484e6d1bdd5206a8e75,2021-06-05,heavyweight,KO/TKO,0.40457076,0.4968287,0.09860051
7b68645c6155f616e8698da6,2021-06-12,heavyweight,Decision,0.5508529,0.35844418,0.090702906
a472857449a92cc1580c34ce,2021-06-12,featherweight,Decision,0.52661467,0.27005538,0.20332998
a00ccc9c46ab59aeed12bc52,2021-06-12,flyweight,Submission,0.33727688,0.4628718,0.19985133
6416d8a78b4aeee3a078ff10,2021-06-12,welterweight,Decision,0.57934815,0.26865935,0.15199251
d4659a1d3ed047b9c9526f60,2021-06-12,lightweight,Decision,0.63403624,0.27885973,0.087104
d7e483bb04fd67f9c284ae8b,2021-06-12,light_heavyweight,Decision,0.5161398,0.39880285,0.08505729
a067ee4df1e643240630223a,2021-06-12,lightweight,Decision,0.45151463,0.29751962,0.2509657
06b2c67c96de677f095d63a4,2021-06-12,middleweight,Decision,0.49384254,0.38891378,0.11724364
bdcced7630b8f9fc20b8e65d,2021-06-12,womens_flyweight,Decision,0.7110364,0.18449491,0.10446869
27e411a536e1c7deb45d1ac6,2021-06-12,welterweight,Decision,0.465017,0.36810675,0.1668763
f2b6f09261ceb5b126445765,2021-06-12,lightweight,KO/TKO,0.49097544,0.2647865,0.24423802
7d225bf082e7c74caa37c3ce,2021-06-12,featherweight,Decision,0.68951195,0.22176796,0.08872006
cba88fa3d2445ac8ac4d89a0,2021-06-12,womens_bantamweight,Decision,0.70555115,0.17829601,0.1161528
